GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.272.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.272.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.272.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 338508
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
338508 rows, 700661 columns, 1691351 non-zeros
      0: obj =   0.000000000e+00 inf =   1.184e+03 (1184)
    295: obj =   3.241041260e+02 inf =   8.890e+02 (889)
    592: obj =   6.285155510e+02 inf =   5.920e+02 (592)
    903: obj =   9.388958610e+02 inf =   2.810e+02 (281)
   1184: obj =   1.217649250e+03 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [1388]...
*  1443: obj =   1.208842309e+03 inf =   0.000e+00 (1243) 1
*  1640: obj =   1.208842309e+03 inf =   0.000e+00 (1257) 2
*  1802: obj =   1.208842309e+03 inf =   0.000e+00 (1257) 2
*  1966: obj =   1.208842309e+03 inf =   0.000e+00 (1263) 1
*  2129: obj =   1.208842309e+03 inf =   0.000e+00 (1258) 2
*  2292: obj =   1.208842309e+03 inf =   0.000e+00 (1269) 1
*  2469: obj =   1.208842309e+03 inf =   0.000e+00 (1271) 2
*  2651: obj =   1.208842309e+03 inf =   0.000e+00 (1268) 2
*  2823: obj =   1.208842309e+03 inf =   0.000e+00 (1268) 2
*  2986: obj =   1.208842309e+03 inf =   0.000e+00 (1270) 1
*  3155: obj =   1.208842309e+03 inf =   0.000e+00 (1274) 2
*  3330: obj =   1.208842309e+03 inf =   0.000e+00 (1265) 1
*  3495: obj =   1.208842309e+03 inf =   0.000e+00 (1280) 2
*  3647: obj =   1.208842309e+03 inf =   0.000e+00 (1273) 1
*  3796: obj =   1.208842309e+03 inf =   0.000e+00 (1289) 2
*  3963: obj =   1.208842309e+03 inf =   0.000e+00 (1273) 2
*  4127: obj =   1.208842309e+03 inf =   0.000e+00 (1278) 1
*  4302: obj =   1.208842309e+03 inf =   0.000e+00 (1296) 2
*  4472: obj =   1.208842309e+03 inf =   0.000e+00 (1299) 1
*  4637: obj =   1.208842309e+03 inf =   0.000e+00 (1281) 2
*  4802: obj =   1.208842309e+03 inf =   0.000e+00 (1275) 2
*  4970: obj =   1.208842309e+03 inf =   0.000e+00 (1308) 1
*  5129: obj =   1.208842309e+03 inf =   0.000e+00 (1291) 2
*  5280: obj =   1.208842309e+03 inf =   0.000e+00 (1295) 1
*  5424: obj =   1.208842309e+03 inf =   0.000e+00 (1292) 2
*  5572: obj =   1.208842309e+03 inf =   0.000e+00 (1280) 1
*  5730: obj =   1.208842309e+03 inf =   0.000e+00 (1280) 2
*  5892: obj =   1.208842309e+03 inf =   0.000e+00 (1283) 1
*  6059: obj =   1.208842309e+03 inf =   0.000e+00 (1308) 2
*  6221: obj =   1.208842309e+03 inf =   0.000e+00 (1326) 1
*  6384: obj =   1.208842309e+03 inf =   0.000e+00 (1332) 2
*  6549: obj =   1.208842309e+03 inf =   0.000e+00 (1322) 1
*  6708: obj =   1.208842309e+03 inf =   0.000e+00 (1321) 2
*  6870: obj =   1.208842309e+03 inf =   0.000e+00 (1314) 1
*  6997: obj =   1.208842309e+03 inf =   0.000e+00 (1325) 2
*  7114: obj =   1.208842309e+03 inf =   0.000e+00 (1315) 1
*  7247: obj =   1.208842309e+03 inf =   0.000e+00 (1321) 1
*  7402: obj =   1.208842309e+03 inf =   0.000e+00 (1323) 2
*  7562: obj =   1.208842309e+03 inf =   0.000e+00 (1318) 1
*  7720: obj =   1.208842309e+03 inf =   0.000e+00 (1318) 2
*  7882: obj =   1.208842309e+03 inf =   0.000e+00 (1330) 1
*  8028: obj =   1.208842309e+03 inf =   0.000e+00 (1322) 2
*  8186: obj =   1.208842309e+03 inf =   0.000e+00 (1332) 1
*  8348: obj =   1.208842309e+03 inf =   0.000e+00 (1348) 2
*  8512: obj =   1.208842309e+03 inf =   0.000e+00 (1343) 1
*  8647: obj =   1.208842309e+03 inf =   0.000e+00 (1336) 2
*  8778: obj =   1.208842309e+03 inf =   0.000e+00 (1359) 1
*  8939: obj =   1.208842309e+03 inf =   0.000e+00 (1342) 1
*  9094: obj =   1.208842309e+03 inf =   0.000e+00 (1343) 2
*  9252: obj =   1.208842309e+03 inf =   0.000e+00 (1345) 1
*  9402: obj =   1.208842309e+03 inf =   0.000e+00 (1342) 2
*  9560: obj =   1.208842309e+03 inf =   0.000e+00 (1383) 1
*  9708: obj =   1.208842309e+03 inf =   0.000e+00 (1373) 2
*  9858: obj =   1.208842309e+03 inf =   0.000e+00 (1400) 1
* 10016: obj =   1.208842309e+03 inf =   0.000e+00 (1396) 1
* 10158: obj =   1.208842309e+03 inf =   0.000e+00 (1390) 2
* 10294: obj =   1.208842309e+03 inf =   0.000e+00 (1375) 1
* 10439: obj =   1.208842309e+03 inf =   0.000e+00 (1404) 1
* 10588: obj =   1.208842309e+03 inf =   0.000e+00 (1375) 2
* 10747: obj =   1.208842309e+03 inf =   0.000e+00 (1398) 1
* 10896: obj =   1.208842309e+03 inf =   0.000e+00 (1384) 2
* 11057: obj =   1.208842309e+03 inf =   0.000e+00 (1389) 1
* 11209: obj =   1.208842309e+03 inf =   0.000e+00 (1414) 2
* 11366: obj =   1.208842309e+03 inf =   0.000e+00 (1385) 1
* 11520: obj =   1.208842309e+03 inf =   0.000e+00 (1394) 2
* 11670: obj =   1.208842309e+03 inf =   0.000e+00 (1431) 1
* 11790: obj =   1.208842309e+03 inf =   0.000e+00 (1421) 1
* 11899: obj =   1.208842309e+03 inf =   0.000e+00 (1421) 1
* 12042: obj =   1.208842309e+03 inf =   0.000e+00 (1424) 2
* 12194: obj =   1.208842309e+03 inf =   0.000e+00 (1438) 1
* 12347: obj =   1.208842309e+03 inf =   0.000e+00 (1431) 2
* 12496: obj =   1.208842309e+03 inf =   0.000e+00 (1415) 1
* 12645: obj =   1.208842309e+03 inf =   0.000e+00 (1416) 2
* 12801: obj =   1.208842309e+03 inf =   0.000e+00 (1435) 1
* 12953: obj =   1.208842309e+03 inf =   0.000e+00 (1439) 2
* 13104: obj =   1.208842309e+03 inf =   0.000e+00 (1413) 1
* 13254: obj =   1.208842309e+03 inf =   0.000e+00 (1431) 2
* 13384: obj =   1.208842309e+03 inf =   0.000e+00 (1431) 1
* 13521: obj =   1.208842309e+03 inf =   0.000e+00 (1418) 1
* 13673: obj =   1.208842309e+03 inf =   0.000e+00 (1458) 1
* 13819: obj =   1.208842309e+03 inf =   0.000e+00 (1429) 2
* 13974: obj =   1.208842309e+03 inf =   0.000e+00 (1433) 1
* 14125: obj =   1.208842309e+03 inf =   0.000e+00 (1412) 1
* 14278: obj =   1.208842309e+03 inf =   0.000e+00 (1436) 2
* 14433: obj =   1.208842309e+03 inf =   0.000e+00 (1452) 1
* 14585: obj =   1.208842309e+03 inf =   0.000e+00 (1457) 2
* 14738: obj =   1.208842309e+03 inf =   0.000e+00 (1448) 1
* 14883: obj =   1.208842309e+03 inf =   0.000e+00 (1456) 2
* 15027: obj =   1.208842309e+03 inf =   0.000e+00 (1457) 1
* 15182: obj =   1.208842309e+03 inf =   0.000e+00 (1437) 1
* 15343: obj =   1.208842309e+03 inf =   0.000e+00 (1453) 2
* 15508: obj =   1.208842309e+03 inf =   0.000e+00 (1435) 1
* 15664: obj =   1.208842309e+03 inf =   0.000e+00 (1446) 2
* 15822: obj =   1.208842309e+03 inf =   0.000e+00 (1454) 1
* 15981: obj =   1.208842309e+03 inf =   0.000e+00 (1458) 2
* 16136: obj =   1.208842309e+03 inf =   0.000e+00 (1435) 1
* 16278: obj =   1.208842309e+03 inf =   0.000e+00 (1458) 2
* 16416: obj =   1.208842309e+03 inf =   0.000e+00 (1453) 1
* 16554: obj =   1.208842309e+03 inf =   0.000e+00 (1432) 1
* 16694: obj =   1.208842309e+03 inf =   0.000e+00 (1436) 2
* 16856: obj =   1.208842309e+03 inf =   0.000e+00 (1478) 1
* 17018: obj =   1.208842309e+03 inf =   0.000e+00 (1452) 2
* 17185: obj =   1.208842309e+03 inf =   0.000e+00 (1446) 1
