GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 191700
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
191700 rows, 395630 columns, 956862 non-zeros
      0: obj =   0.000000000e+00 inf =   9.340e+02 (934)
    719: obj =   9.619193165e+11 inf =   2.150e+02 (215)
    934: obj =   1.267326536e+12 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [1133]...
*  1615: obj =   1.267326536e+12 inf =   0.000e+00 (1615)
*  2187: obj =   1.265869466e+12 inf =   0.000e+00 (1894) 2
*  2631: obj =   1.265869466e+12 inf =   0.000e+00 (1901) 5
*  3045: obj =   1.265869466e+12 inf =   0.000e+00 (1915) 3
*  3430: obj =   1.265869466e+12 inf =   0.000e+00 (1933) 4
*  3795: obj =   1.265869466e+12 inf =   0.000e+00 (1946) 4
*  4151: obj =   1.265869466e+12 inf =   0.000e+00 (1952) 3
*  4495: obj =   1.265869466e+12 inf =   0.000e+00 (1962) 3
*  4829: obj =   1.265869466e+12 inf =   0.000e+00 (1970) 3
*  5157: obj =   1.265869466e+12 inf =   0.000e+00 (1979) 3
*  5477: obj =   1.265869466e+12 inf =   0.000e+00 (1996) 3
*  5791: obj =   1.265869466e+12 inf =   0.000e+00 (2000) 4
*  6103: obj =   1.265869466e+12 inf =   0.000e+00 (2005) 3
*  6415: obj =   1.265869466e+12 inf =   0.000e+00 (2011) 2
*  6720: obj =   1.265869466e+12 inf =   0.000e+00 (2021) 3
*  7023: obj =   1.265869466e+12 inf =   0.000e+00 (2036) 3
*  7325: obj =   1.265869466e+12 inf =   0.000e+00 (2041) 3
*  7624: obj =   1.265869466e+12 inf =   0.000e+00 (2049) 3
*  7920: obj =   1.265869466e+12 inf =   0.000e+00 (2074) 3
*  8217: obj =   1.265869466e+12 inf =   0.000e+00 (2084) 3
*  8512: obj =   1.265869466e+12 inf =   0.000e+00 (2097) 3
*  8807: obj =   1.265869466e+12 inf =   0.000e+00 (2110) 2
*  9099: obj =   1.265869466e+12 inf =   0.000e+00 (2119) 3
*  9390: obj =   1.265869466e+12 inf =   0.000e+00 (2156) 3
*  9679: obj =   1.265869466e+12 inf =   0.000e+00 (2167) 3
*  9970: obj =   1.265869466e+12 inf =   0.000e+00 (2167) 2
* 10260: obj =   1.265869466e+12 inf =   0.000e+00 (2167) 3
* 10548: obj =   1.265869466e+12 inf =   0.000e+00 (2183) 3
* 10835: obj =   1.265869466e+12 inf =   0.000e+00 (2183) 3
* 11123: obj =   1.265869466e+12 inf =   0.000e+00 (2205) 3
* 11415: obj =   1.265869466e+12 inf =   0.000e+00 (2207) 2
* 11701: obj =   1.265869466e+12 inf =   0.000e+00 (2214) 3
* 11986: obj =   1.265869466e+12 inf =   0.000e+00 (2228) 3
* 12274: obj =   1.265869466e+12 inf =   0.000e+00 (2238) 3
* 12564: obj =   1.265869466e+12 inf =   0.000e+00 (2243) 2
* 12849: obj =   1.265869466e+12 inf =   0.000e+00 (2245) 3
* 13136: obj =   1.265869466e+12 inf =   0.000e+00 (2267) 3
* 13422: obj =   1.265869466e+12 inf =   0.000e+00 (2281) 3
* 13712: obj =   1.265869466e+12 inf =   0.000e+00 (2283) 2
* 13998: obj =   1.265869466e+12 inf =   0.000e+00 (2296) 3
* 14286: obj =   1.265869466e+12 inf =   0.000e+00 (2298) 3
* 14573: obj =   1.265869466e+12 inf =   0.000e+00 (2318) 3
* 14863: obj =   1.265869466e+12 inf =   0.000e+00 (2313) 2
* 15151: obj =   1.265869466e+12 inf =   0.000e+00 (2319) 3
* 15439: obj =   1.265869466e+12 inf =   0.000e+00 (2311) 3
* 15726: obj =   1.265869466e+12 inf =   0.000e+00 (2315) 3
* 16014: obj =   1.265869466e+12 inf =   0.000e+00 (2318) 3
* 16308: obj =   1.265869466e+12 inf =   0.000e+00 (2321) 2
* 16597: obj =   1.265869466e+12 inf =   0.000e+00 (2332) 3
* 16885: obj =   1.265869466e+12 inf =   0.000e+00 (2328) 3
* 17176: obj =   1.265869466e+12 inf =   0.000e+00 (2349) 3
* 17467: obj =   1.265869466e+12 inf =   0.000e+00 (2359) 3
* 17760: obj =   1.265869466e+12 inf =   0.000e+00 (2361) 2
* 18051: obj =   1.265869466e+12 inf =   0.000e+00 (2384) 3
* 18343: obj =   1.265869466e+12 inf =   0.000e+00 (2389) 3
* 18634: obj =   1.265869466e+12 inf =   0.000e+00 (2393) 3
* 18924: obj =   1.265869466e+12 inf =   0.000e+00 (2398) 3
* 19221: obj =   1.265869466e+12 inf =   0.000e+00 (2464) 2
* 19513: obj =   1.265869466e+12 inf =   0.000e+00 (2485) 3
* 19805: obj =   1.265869466e+12 inf =   0.000e+00 (2478) 3
* 20098: obj =   1.265869466e+12 inf =   0.000e+00 (2482) 3
* 20392: obj =   1.265869466e+12 inf =   0.000e+00 (2493) 3
* 20685: obj =   1.265869466e+12 inf =   0.000e+00 (2507) 3
* 20983: obj =   1.265869466e+12 inf =   0.000e+00 (2501) 2
* 21279: obj =   1.265869466e+12 inf =   0.000e+00 (2522) 3
* 21574: obj =   1.265869466e+12 inf =   0.000e+00 (2520) 3
* 21868: obj =   1.265869466e+12 inf =   0.000e+00 (2537) 3
* 22164: obj =   1.265869466e+12 inf =   0.000e+00 (2534) 3
* 22460: obj =   1.265869466e+12 inf =   0.000e+00 (2538) 3
* 22754: obj =   1.265869466e+12 inf =   0.000e+00 (2535) 3
* 23054: obj =   1.265869466e+12 inf =   0.000e+00 (2547) 2
* 23350: obj =   1.265869466e+12 inf =   0.000e+00 (2573) 3
* 23645: obj =   1.265869466e+12 inf =   0.000e+00 (2575) 3
* 23938: obj =   1.265869466e+12 inf =   0.000e+00 (2582) 3
* 24235: obj =   1.265869466e+12 inf =   0.000e+00 (2623) 3
* 24530: obj =   1.265869466e+12 inf =   0.000e+00 (2626) 3
* 24773: obj =   1.089468310e+12 inf =   0.000e+00 (11428) 3
* 24975: obj =   1.089468310e+12 inf =   0.000e+00 (11422) 2
* 25177: obj =   1.089468310e+12 inf =   0.000e+00 (11395) 2
* 25380: obj =   1.089468310e+12 inf =   0.000e+00 (11396) 2
* 25582: obj =   1.089468310e+12 inf =   0.000e+00 (11366) 2
* 25784: obj =   1.089468310e+12 inf =   0.000e+00 (11360) 2
* 25986: obj =   1.089468307e+12 inf =   5.589e-04 (11341) 2
* 26189: obj =   1.089468282e+12 inf =   7.018e-03 (11298) 2
* 26389: obj =   1.089468231e+12 inf =   1.891e-02 (11282) 1
* 26547: obj =   1.089468206e+12 inf =   2.442e-02 (11266) 2
* 26704: obj =   1.089468181e+12 inf =   3.106e-02 (11282) 2
* 26897: obj =   1.089468146e+12 inf =   3.843e-02 (11248) 2
* 27099: obj =   1.089468103e+12 inf =   4.691e-02 (11250) 2
* 27301: obj =   1.089468066e+12 inf =   5.563e-02 (11207) 2
* 27503: obj =   1.089468030e+12 inf =   6.433e-02 (11176) 2
* 27705: obj =   1.089467996e+12 inf =   7.203e-02 (11152) 2
* 27907: obj =   1.089467933e+12 inf =   8.551e-02 (11142) 2
* 28109: obj =   1.089467873e+12 inf =   9.899e-02 (11153) 2
* 28312: obj =   1.089467839e+12 inf =   1.025e-01 (11111) 2
* 28514: obj =   1.089467715e+12 inf =   1.290e-01 (11086) 2
* 28716: obj =   1.089467675e+12 inf =   1.372e-01 (11043) 2
* 28918: obj =   1.089467668e+12 inf =   1.384e-01 (11006) 2
* 29120: obj =   1.089467629e+12 inf =   1.455e-01 (10996) 2
* 29322: obj =   1.089467570e+12 inf =   1.552e-01 (10995) 2
* 29514: obj =   1.089467447e+12 inf =   1.850e-01 (10988) 1
* 29664: obj =   1.089467428e+12 inf =   1.894e-01 (10973) 2
* 29827: obj =   1.089467408e+12 inf =   1.941e-01 (10942) 2
