GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*  1511: obj =   4.668590280e+02 inf =   0.000e+00 (1511)
*  1564: obj =   4.668590280e+02 inf =   0.000e+00 (1564)
*  1617: obj =   4.668590280e+02 inf =   0.000e+00 (1617)
Perturbing LP to avoid stalling [1659]...
*  1670: obj =   4.663404210e+02 inf =   0.000e+00 (1669)
*  1722: obj =   4.658373480e+02 inf =   0.000e+00 (1720)
*  1774: obj =   4.653484440e+02 inf =   0.000e+00 (1771)
*  1825: obj =   4.653484440e+02 inf =   0.000e+00 (1819)
*  1876: obj =   4.653484440e+02 inf =   0.000e+00 (1870)
*  1927: obj =   4.644184340e+02 inf =   0.000e+00 (1908)
*  1974: obj =   4.644184340e+02 inf =   0.000e+00 (1906)
*  2020: obj =   4.644184340e+02 inf =   0.000e+00 (1906)
*  2061: obj =   4.644184340e+02 inf =   0.000e+00 (1907) 1
*  2107: obj =   4.644184340e+02 inf =   0.000e+00 (1913)
*  2148: obj =   4.644184340e+02 inf =   0.000e+00 (1916) 1
*  2193: obj =   4.644184340e+02 inf =   0.000e+00 (1916)
*  2238: obj =   4.644184340e+02 inf =   0.000e+00 (1912)
*  2278: obj =   4.644184340e+02 inf =   0.000e+00 (1921) 1
*  2322: obj =   4.644184340e+02 inf =   0.000e+00 (1918)
*  2366: obj =   4.644184340e+02 inf =   0.000e+00 (1922)
*  2405: obj =   4.644184340e+02 inf =   0.000e+00 (1924) 1
*  2449: obj =   4.644184340e+02 inf =   0.000e+00 (1937)
*  2488: obj =   4.644184340e+02 inf =   0.000e+00 (1945) 1
*  2531: obj =   4.644184340e+02 inf =   0.000e+00 (1944)
*  2574: obj =   4.644184340e+02 inf =   0.000e+00 (1945)
*  2613: obj =   4.644184340e+02 inf =   0.000e+00 (1952) 1
*  2656: obj =   4.644184340e+02 inf =   0.000e+00 (1957)
*  2694: obj =   4.644184340e+02 inf =   0.000e+00 (1954) 1
*  2737: obj =   4.644184340e+02 inf =   0.000e+00 (1951)
*  2779: obj =   4.644184340e+02 inf =   0.000e+00 (1951)
*  2817: obj =   4.644184340e+02 inf =   0.000e+00 (1953) 1
*  2859: obj =   4.644184340e+02 inf =   0.000e+00 (1952)
*  2901: obj =   4.644184340e+02 inf =   0.000e+00 (1951)
*  2939: obj =   4.644184340e+02 inf =   0.000e+00 (1954) 1
*  2981: obj =   4.644184340e+02 inf =   0.000e+00 (1955)
*  3019: obj =   4.644184340e+02 inf =   0.000e+00 (1953) 1
*  3060: obj =   4.644184340e+02 inf =   0.000e+00 (1962)
*  3101: obj =   4.644184340e+02 inf =   0.000e+00 (1962)
*  3138: obj =   4.644184340e+02 inf =   0.000e+00 (1964) 1
*  3179: obj =   4.644184340e+02 inf =   0.000e+00 (1965)
*  3220: obj =   4.644184340e+02 inf =   0.000e+00 (1966)
*  3257: obj =   4.644184340e+02 inf =   0.000e+00 (1968) 1
*  3298: obj =   4.644184340e+02 inf =   0.000e+00 (1965)
*  3337: obj =   4.644184340e+02 inf =   0.000e+00 (1967) 1
*  3378: obj =   4.644184340e+02 inf =   0.000e+00 (1969)
*  3419: obj =   4.644184340e+02 inf =   0.000e+00 (1965)
*  3456: obj =   4.644184340e+02 inf =   0.000e+00 (1970) 1
*  3497: obj =   4.644184340e+02 inf =   0.000e+00 (1966)
*  3538: obj =   4.644184340e+02 inf =   0.000e+00 (1972)
*  3575: obj =   4.644184340e+02 inf =   0.000e+00 (1968) 1
*  3615: obj =   4.644184340e+02 inf =   0.000e+00 (1980)
*  3655: obj =   4.644184340e+02 inf =   0.000e+00 (1976)
*  3691: obj =   4.644184340e+02 inf =   0.000e+00 (1970) 1
*  3731: obj =   4.644184340e+02 inf =   0.000e+00 (1976)
*  3767: obj =   4.644184340e+02 inf =   0.000e+00 (1973) 1
*  3807: obj =   4.644184340e+02 inf =   0.000e+00 (1971)
*  3847: obj =   4.644184340e+02 inf =   0.000e+00 (1975)
*  3883: obj =   4.644184340e+02 inf =   0.000e+00 (1973) 1
*  3923: obj =   4.644184340e+02 inf =   0.000e+00 (1982)
*  3963: obj =   4.644184340e+02 inf =   0.000e+00 (1971)
*  3999: obj =   4.644184340e+02 inf =   0.000e+00 (1982) 1
*  4038: obj =   4.644184340e+02 inf =   0.000e+00 (1972)
*  4078: obj =   4.644184340e+02 inf =   0.000e+00 (1977)
*  4114: obj =   4.644184340e+02 inf =   0.000e+00 (1979) 1
*  4153: obj =   4.644184340e+02 inf =   0.000e+00 (1977)
*  4188: obj =   4.644184340e+02 inf =   0.000e+00 (1979) 1
*  4228: obj =   4.644184340e+02 inf =   0.000e+00 (1977)
*  4267: obj =   4.644184340e+02 inf =   0.000e+00 (1983)
*  4302: obj =   4.644184340e+02 inf =   0.000e+00 (1983) 1
*  4341: obj =   4.644184340e+02 inf =   0.000e+00 (1978)
*  4380: obj =   4.644184340e+02 inf =   0.000e+00 (1985)
*  4415: obj =   4.644184340e+02 inf =   0.000e+00 (1992) 1
*  4454: obj =   4.644184340e+02 inf =   0.000e+00 (1990)
*  4493: obj =   4.644184340e+02 inf =   0.000e+00 (1998)
*  4528: obj =   4.644184340e+02 inf =   0.000e+00 (2002) 1
*  4567: obj =   4.644184340e+02 inf =   0.000e+00 (2007)
*  4605: obj =   4.644184340e+02 inf =   0.000e+00 (2005) 1
*  4644: obj =   4.644184340e+02 inf =   0.000e+00 (2008)
*  4682: obj =   4.644184340e+02 inf =   0.000e+00 (2017)
*  4716: obj =   4.644184340e+02 inf =   0.000e+00 (2015) 1
*  4754: obj =   4.644184340e+02 inf =   0.000e+00 (2013)
*  4792: obj =   4.644184340e+02 inf =   0.000e+00 (2016)
*  4826: obj =   4.644184340e+02 inf =   0.000e+00 (2022) 1
*  4864: obj =   4.644184340e+02 inf =   0.000e+00 (2021)
*  4902: obj =   4.644184340e+02 inf =   0.000e+00 (2031)
*  4936: obj =   4.644184340e+02 inf =   0.000e+00 (2030) 1
*  4974: obj =   4.644184340e+02 inf =   0.000e+00 (2035)
*  5012: obj =   4.644184340e+02 inf =   0.000e+00 (2041)
*  5046: obj =   4.644184340e+02 inf =   0.000e+00 (2032) 1
*  5084: obj =   4.644184340e+02 inf =   0.000e+00 (2042)
*  5122: obj =   4.644184340e+02 inf =   0.000e+00 (2036)
*  5156: obj =   4.644184340e+02 inf =   0.000e+00 (2035) 1
*  5193: obj =   4.644184340e+02 inf =   0.000e+00 (2037)
*  5230: obj =   4.644184340e+02 inf =   0.000e+00 (2037)
*  5263: obj =   4.644184340e+02 inf =   0.000e+00 (2035) 1
*  5301: obj =   4.644184340e+02 inf =   0.000e+00 (2041)
*  5335: obj =   4.644184340e+02 inf =   0.000e+00 (2037) 1
*  5372: obj =   4.644184340e+02 inf =   0.000e+00 (2043)
*  5409: obj =   4.644184340e+02 inf =   0.000e+00 (2040)
*  5442: obj =   4.644184340e+02 inf =   0.000e+00 (2042) 1
*  5479: obj =   4.644184340e+02 inf =   0.000e+00 (2041)
*  5516: obj =   4.644184340e+02 inf =   0.000e+00 (2034)
*  5549: obj =   4.644184340e+02 inf =   0.000e+00 (2034) 1
*  5586: obj =   4.644184340e+02 inf =   0.000e+00 (2035)
*  5623: obj =   4.644184340e+02 inf =   0.000e+00 (2034)
*  5656: obj =   4.644184340e+02 inf =   0.000e+00 (2043) 1
*  5693: obj =   4.644184340e+02 inf =   0.000e+00 (2038)
*  5730: obj =   4.644184340e+02 inf =   0.000e+00 (2035)
*  5763: obj =   4.644184340e+02 inf =   0.000e+00 (2041) 1
*  5800: obj =   4.644184340e+02 inf =   0.000e+00 (2043)
*  5837: obj =   4.644184340e+02 inf =   0.000e+00 (2040)
*  5870: obj =   4.644184340e+02 inf =   0.000e+00 (2044) 1
*  5907: obj =   4.644184340e+02 inf =   0.000e+00 (2047)
*  5944: obj =   4.644184340e+02 inf =   0.000e+00 (2056)
*  5977: obj =   4.644184340e+02 inf =   0.000e+00 (2055) 1
*  6013: obj =   4.644184340e+02 inf =   0.000e+00 (2055)
*  6049: obj =   4.644184340e+02 inf =   0.000e+00 (2055)
*  6081: obj =   4.644184340e+02 inf =   0.000e+00 (2053) 1
*  6117: obj =   4.644184340e+02 inf =   0.000e+00 (2061)
*  6153: obj =   4.644184340e+02 inf =   0.000e+00 (2060)
*  6185: obj =   4.644184340e+02 inf =   0.000e+00 (2057) 1
*  6221: obj =   4.644184340e+02 inf =   0.000e+00 (2057)
*  6257: obj =   4.644184340e+02 inf =   0.000e+00 (2058)
*  6289: obj =   4.644184340e+02 inf =   0.000e+00 (2060) 1
*  6325: obj =   4.644184340e+02 inf =   0.000e+00 (2061)
*  6361: obj =   4.644184340e+02 inf =   0.000e+00 (2062)
*  6393: obj =   4.644184340e+02 inf =   0.000e+00 (2066) 1
*  6429: obj =   4.644184340e+02 inf =   0.000e+00 (2072)
