GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*    44: obj =   1.000000000e+01 inf =   0.000e+00 (27)
*    71: obj =   5.000000000e+00 inf =   0.000e+00 (38)
*    99: obj =   5.000000000e+00 inf =   0.000e+00 (70)
*   127: obj =   5.833330000e-01 inf =   9.992e-16 (63)
*   153: obj =   5.833330000e-01 inf =   1.554e-15 (63)
*   181: obj =   5.833330000e-01 inf =   1.554e-15 (87)
*   205: obj =   5.833330000e-01 inf =   0.000e+00 (60) 1
*   233: obj =   5.833330000e-01 inf =   0.000e+00 (85)
Perturbing LP to avoid stalling [250]...
*   260: obj =   5.833330000e-01 inf =   0.000e+00 (74)
*   288: obj =   5.833330000e-01 inf =   0.000e+00 (54)
*   316: obj =   5.833330000e-01 inf =   0.000e+00 (115)
*   338: obj =   5.833330000e-01 inf =   0.000e+00 (70)
*   365: obj =   5.833330000e-01 inf =   0.000e+00 (33)
*   393: obj =   5.833330000e-01 inf =   0.000e+00 (111)
*   416: obj =   5.833330000e-01 inf =   0.000e+00 (120) 1
*   444: obj =   5.833330000e-01 inf =   0.000e+00 (158)
*   471: obj =   5.833330000e-01 inf =   0.000e+00 (141)
*   499: obj =   5.833330000e-01 inf =   0.000e+00 (168)
*   526: obj =   5.833330000e-01 inf =   0.000e+00 (150)
*   552: obj =   5.833330000e-01 inf =   0.000e+00 (182)
*   580: obj =   5.833330000e-01 inf =   0.000e+00 (232)
*   603: obj =   5.833330000e-01 inf =   0.000e+00 (250) 1
*   631: obj =   5.833330000e-01 inf =   0.000e+00 (280)
*   659: obj =   5.833330000e-01 inf =   0.000e+00 (294)
*   686: obj =   5.833330000e-01 inf =   0.000e+00 (348)
*   713: obj =   5.833330000e-01 inf =   0.000e+00 (364)
*   741: obj =   5.833330000e-01 inf =   0.000e+00 (214)
*   769: obj =   5.833330000e-01 inf =   0.000e+00 (234)
*   797: obj =   5.833330000e-01 inf =   0.000e+00 (251)
*   825: obj =   5.833330000e-01 inf =   0.000e+00 (417)
*   853: obj =   5.833330000e-01 inf =   0.000e+00 (443)
*   877: obj =   5.833330000e-01 inf =   0.000e+00 (464) 1
*   905: obj =   5.833330000e-01 inf =   0.000e+00 (500)
*   933: obj =   5.833330000e-01 inf =   0.000e+00 (510)
*   961: obj =   5.833330000e-01 inf =   0.000e+00 (524)
