GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/ca-AstroPh.html/ca-AstroPh.txt.gz.420.lp -o input/ca-AstroPh.html/ca-AstroPh.txt.gz.420.lp.sol
Reading problem data from 'input/ca-AstroPh.html/ca-AstroPh.txt.gz.420.lp'...
396103 rows, 810971 columns, 1980502 non-zeros
810971 integer variables, all of which are binary
1207079 lines were read
GLPK Integer Optimizer 5.0
396103 rows, 810971 columns, 1980502 non-zeros
810971 integer variables, all of which are binary
Preprocessing...
395170 rows, 810038 columns, 1975845 non-zeros
810038 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 395170
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
395170 rows, 810038 columns, 1975845 non-zeros
      0: obj =   0.000000000e+00 inf =   4.270e+02 (427)
    193: obj =   2.010535690e+02 inf =   2.340e+02 (234)
    386: obj =   3.925138900e+02 inf =   4.100e+01 (41)
    427: obj =   4.299027800e+02 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [631]...
*   636: obj =   4.222281770e+02 inf =   0.000e+00 (592)
*   816: obj =   4.208015900e+02 inf =   0.000e+00 (607) 1
*   982: obj =   4.208015900e+02 inf =   0.000e+00 (621) 2
*  1147: obj =   4.208015900e+02 inf =   0.000e+00 (623) 1
*  1305: obj =   4.208015900e+02 inf =   0.000e+00 (621) 2
*  1456: obj =   4.208015900e+02 inf =   0.000e+00 (633) 1
*  1601: obj =   4.208015900e+02 inf =   0.000e+00 (658) 2
*  1749: obj =   4.208015900e+02 inf =   0.000e+00 (642) 1
*  1894: obj =   4.208015900e+02 inf =   0.000e+00 (651) 2
*  2042: obj =   4.208015900e+02 inf =   0.000e+00 (647) 1
*  2190: obj =   4.208015900e+02 inf =   0.000e+00 (653) 1
*  2333: obj =   4.208015900e+02 inf =   0.000e+00 (669) 2
*  2480: obj =   4.208015900e+02 inf =   0.000e+00 (671) 1
*  2625: obj =   4.208015900e+02 inf =   0.000e+00 (664) 1
*  2765: obj =   4.208015900e+02 inf =   0.000e+00 (671) 2
*  2906: obj =   4.208015900e+02 inf =   0.000e+00 (663) 1
*  3045: obj =   4.208015900e+02 inf =   0.000e+00 (661) 1
*  3179: obj =   4.208015900e+02 inf =   0.000e+00 (670) 2
*  3317: obj =   4.208015900e+02 inf =   0.000e+00 (665) 1
*  3451: obj =   4.208015900e+02 inf =   0.000e+00 (677) 1
*  3582: obj =   4.208015900e+02 inf =   0.000e+00 (699) 2
*  3721: obj =   4.208015900e+02 inf =   0.000e+00 (678) 1
*  3857: obj =   4.208015900e+02 inf =   0.000e+00 (711) 1
*  3994: obj =   4.208015900e+02 inf =   0.000e+00 (727) 2
*  4131: obj =   4.208015900e+02 inf =   0.000e+00 (707) 1
*  4270: obj =   4.208015900e+02 inf =   0.000e+00 (721) 1
*  4409: obj =   4.208015900e+02 inf =   0.000e+00 (733) 2
*  4544: obj =   4.208015900e+02 inf =   0.000e+00 (730) 1
*  4678: obj =   4.208015900e+02 inf =   0.000e+00 (758) 1
*  4809: obj =   4.208015900e+02 inf =   0.000e+00 (765) 2
*  4947: obj =   4.208015900e+02 inf =   0.000e+00 (766) 1
*  5079: obj =   4.208015900e+02 inf =   0.000e+00 (788) 1
*  5209: obj =   4.208015900e+02 inf =   0.000e+00 (760) 2
*  5339: obj =   4.208015900e+02 inf =   0.000e+00 (780) 1
*  5469: obj =   4.208015900e+02 inf =   0.000e+00 (763) 1
*  5602: obj =   4.208015900e+02 inf =   0.000e+00 (774) 1
*  5730: obj =   4.208015900e+02 inf =   0.000e+00 (804) 2
*  5861: obj =   4.208015900e+02 inf =   0.000e+00 (759) 1
*  5991: obj =   4.208015900e+02 inf =   0.000e+00 (769) 1
*  6123: obj =   4.208015900e+02 inf =   0.000e+00 (769) 1
*  6246: obj =   4.208015900e+02 inf =   0.000e+00 (773) 2
*  6380: obj =   4.208015900e+02 inf =   0.000e+00 (760) 1
*  6510: obj =   4.208015900e+02 inf =   0.000e+00 (789) 1
*  6635: obj =   4.208015900e+02 inf =   0.000e+00 (794) 1
*  6761: obj =   4.208015900e+02 inf =   0.000e+00 (788) 2
*  6890: obj =   4.208015900e+02 inf =   0.000e+00 (770) 1
*  7013: obj =   4.208015900e+02 inf =   0.000e+00 (768) 1
*  7144: obj =   4.208015900e+02 inf =   0.000e+00 (775) 1
*  7273: obj =   4.208015900e+02 inf =   0.000e+00 (767) 2
*  7403: obj =   4.208015900e+02 inf =   0.000e+00 (774) 1
*  7530: obj =   4.208015900e+02 inf =   0.000e+00 (766) 1
*  7663: obj =   4.208015900e+02 inf =   0.000e+00 (783) 1
*  7789: obj =   4.208015900e+02 inf =   0.000e+00 (800) 2
*  7922: obj =   4.208015900e+02 inf =   0.000e+00 (814) 1
*  8052: obj =   4.208015900e+02 inf =   0.000e+00 (814) 1
*  8178: obj =   4.208015900e+02 inf =   0.000e+00 (811) 1
*  8299: obj =   4.208015900e+02 inf =   0.000e+00 (803) 2
*  8424: obj =   4.208015900e+02 inf =   0.000e+00 (805) 1
*  8550: obj =   4.208015900e+02 inf =   0.000e+00 (804) 1
*  8681: obj =   4.208015900e+02 inf =   0.000e+00 (838) 1
*  8813: obj =   4.208015900e+02 inf =   0.000e+00 (826) 2
*  8939: obj =   4.208015900e+02 inf =   0.000e+00 (807) 1
*  9061: obj =   4.208015900e+02 inf =   0.000e+00 (824) 1
*  9183: obj =   4.208015900e+02 inf =   0.000e+00 (842) 1
*  9304: obj =   4.208015900e+02 inf =   0.000e+00 (844) 1
*  9422: obj =   4.208015900e+02 inf =   0.000e+00 (821) 1
*  9539: obj =   4.208015900e+02 inf =   0.000e+00 (843) 2
*  9658: obj =   4.208015900e+02 inf =   0.000e+00 (817) 1
*  9776: obj =   4.208015900e+02 inf =   0.000e+00 (815) 1
*  9893: obj =   4.208015900e+02 inf =   0.000e+00 (815) 1
* 10011: obj =   4.208015900e+02 inf =   0.000e+00 (832) 1
* 10130: obj =   4.208015900e+02 inf =   0.000e+00 (828) 1
* 10248: obj =   4.208015900e+02 inf =   0.000e+00 (820) 1
* 10365: obj =   4.208015900e+02 inf =   0.000e+00 (825) 2
* 10482: obj =   4.208015900e+02 inf =   0.000e+00 (851) 1
* 10599: obj =   4.208015900e+02 inf =   0.000e+00 (873) 1
* 10714: obj =   4.208015900e+02 inf =   0.000e+00 (861) 1
* 10828: obj =   4.208015900e+02 inf =   0.000e+00 (887) 1
* 10942: obj =   4.208015900e+02 inf =   0.000e+00 (876) 1
* 11055: obj =   4.208015900e+02 inf =   0.000e+00 (887) 1
* 11169: obj =   4.208015900e+02 inf =   0.000e+00 (872) 1
* 11281: obj =   4.208015900e+02 inf =   0.000e+00 (872) 1
* 11393: obj =   4.208015900e+02 inf =   0.000e+00 (878) 1
* 11507: obj =   4.208015900e+02 inf =   0.000e+00 (875) 1
* 11614: obj =   4.208015900e+02 inf =   0.000e+00 (882) 2
* 11732: obj =   4.208015900e+02 inf =   0.000e+00 (881) 1
* 11846: obj =   4.208015900e+02 inf =   0.000e+00 (877) 1
* 11962: obj =   4.208015900e+02 inf =   0.000e+00 (866) 1
* 12076: obj =   4.208015900e+02 inf =   0.000e+00 (898) 1
* 12185: obj =   4.208015900e+02 inf =   0.000e+00 (899) 1
* 12294: obj =   4.208015900e+02 inf =   0.000e+00 (939) 1
* 12403: obj =   4.208015900e+02 inf =   0.000e+00 (913) 1
* 12515: obj =   4.208015900e+02 inf =   0.000e+00 (924) 1
* 12628: obj =   4.208015900e+02 inf =   0.000e+00 (957) 1
* 12739: obj =   4.208015900e+02 inf =   0.000e+00 (939) 1
* 12853: obj =   4.208015900e+02 inf =   0.000e+00 (935) 1
* 12966: obj =   4.208015900e+02 inf =   0.000e+00 (928) 2
* 13085: obj =   4.208015900e+02 inf =   0.000e+00 (931) 1
* 13205: obj =   4.208015900e+02 inf =   0.000e+00 (945) 1
* 13319: obj =   4.208015900e+02 inf =   0.000e+00 (909) 1
* 13440: obj =   4.208015900e+02 inf =   0.000e+00 (939) 1
* 13552: obj =   4.208015900e+02 inf =   0.000e+00 (964) 1
* 13667: obj =   4.208015900e+02 inf =   0.000e+00 (917) 1
* 13784: obj =   4.208015900e+02 inf =   0.000e+00 (894) 1
* 13895: obj =   4.208015900e+02 inf =   0.000e+00 (906) 1
* 14021: obj =   4.208015900e+02 inf =   0.000e+00 (904) 2
* 14143: obj =   4.208015900e+02 inf =   0.000e+00 (934) 1
