GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*  2255: obj =   1.967315069e+03 inf =   0.000e+00 (2254)
Perturbing LP to avoid stalling [2349]...
*  2363: obj =   1.967315069e+03 inf =   0.000e+00 (2362)
*  2469: obj =   1.967315069e+03 inf =   0.000e+00 (2468)
*  2573: obj =   1.967315069e+03 inf =   0.000e+00 (2572)
*  2678: obj =   1.967315069e+03 inf =   0.000e+00 (2677)
*  2783: obj =   1.967315069e+03 inf =   0.000e+00 (2782)
*  2890: obj =   1.967315069e+03 inf =   0.000e+00 (2889)
*  2994: obj =   1.967315069e+03 inf =   0.000e+00 (2993)
*  3098: obj =   1.967315069e+03 inf =   0.000e+00 (3097)
*  3198: obj =   1.967315069e+03 inf =   0.000e+00 (3149)
*  3285: obj =   1.967315069e+03 inf =   0.000e+00 (3154) 1
*  3375: obj =   1.967315069e+03 inf =   0.000e+00 (3163) 1
*  3476: obj =   1.967315069e+03 inf =   0.000e+00 (3164)
*  3559: obj =   1.967315069e+03 inf =   0.000e+00 (3167) 1
*  3640: obj =   1.967315069e+03 inf =   0.000e+00 (3169) 1
*  3719: obj =   1.967315069e+03 inf =   0.000e+00 (3171) 1
*  3801: obj =   1.967315069e+03 inf =   0.000e+00 (3195) 1
*  3882: obj =   1.967315069e+03 inf =   0.000e+00 (3193)
*  3959: obj =   1.967315069e+03 inf =   0.000e+00 (3197) 1
*  4035: obj =   1.967315069e+03 inf =   0.000e+00 (3219) 1
*  4114: obj =   1.967315069e+03 inf =   0.000e+00 (3210) 1
*  4193: obj =   1.967315069e+03 inf =   0.000e+00 (3212)
*  4268: obj =   1.967315069e+03 inf =   0.000e+00 (3227) 1
*  4341: obj =   1.967315069e+03 inf =   0.000e+00 (3223) 1
*  4418: obj =   1.967315069e+03 inf =   0.000e+00 (3225)
*  4490: obj =   1.967315069e+03 inf =   0.000e+00 (3264) 1
*  4567: obj =   1.967315069e+03 inf =   0.000e+00 (3266) 1
*  4646: obj =   1.967315069e+03 inf =   0.000e+00 (3277)
*  4719: obj =   1.967315069e+03 inf =   0.000e+00 (3275) 1
*  4791: obj =   1.967315069e+03 inf =   0.000e+00 (3269) 1
*  4862: obj =   1.967315069e+03 inf =   0.000e+00 (3268) 1
*  4937: obj =   1.967315069e+03 inf =   0.000e+00 (3268)
*  5008: obj =   1.967315069e+03 inf =   0.000e+00 (3267) 1
*  5078: obj =   1.967315069e+03 inf =   0.000e+00 (3302) 1
*  5151: obj =   1.967315069e+03 inf =   0.000e+00 (3287)
*  5220: obj =   1.967315069e+03 inf =   0.000e+00 (3292) 1
*  5290: obj =   1.967315069e+03 inf =   0.000e+00 (3301) 1
*  5363: obj =   1.967315069e+03 inf =   0.000e+00 (3321)
*  5429: obj =   1.967315069e+03 inf =   0.000e+00 (3328) 1
*  5496: obj =   1.967315069e+03 inf =   0.000e+00 (3352) 1
*  5569: obj =   1.967315069e+03 inf =   0.000e+00 (3351)
*  5644: obj =   1.967315069e+03 inf =   0.000e+00 (3338) 1
*  5712: obj =   1.967315069e+03 inf =   0.000e+00 (3349) 1
*  5785: obj =   1.967315069e+03 inf =   0.000e+00 (3370)
*  5851: obj =   1.967315069e+03 inf =   0.000e+00 (3379) 1
*  5919: obj =   1.967315069e+03 inf =   0.000e+00 (3388) 1
*  5990: obj =   1.967315069e+03 inf =   0.000e+00 (3423)
*  6058: obj =   1.967315069e+03 inf =   0.000e+00 (3427) 1
*  6125: obj =   1.967315069e+03 inf =   0.000e+00 (3433) 1
*  6197: obj =   1.967315069e+03 inf =   0.000e+00 (3451)
*  6264: obj =   1.967315069e+03 inf =   0.000e+00 (3460) 1
*  6331: obj =   1.967315069e+03 inf =   0.000e+00 (3469) 1
*  6401: obj =   1.967315069e+03 inf =   0.000e+00 (3480)
*  6467: obj =   1.967315069e+03 inf =   0.000e+00 (3483) 1
*  6533: obj =   1.967315069e+03 inf =   0.000e+00 (3489) 1
*  6605: obj =   1.967315069e+03 inf =   0.000e+00 (3509)
*  6675: obj =   1.967315069e+03 inf =   0.000e+00 (3505) 1
*  6741: obj =   1.967315069e+03 inf =   0.000e+00 (3516) 1
*  6811: obj =   1.967315069e+03 inf =   0.000e+00 (3515)
*  6877: obj =   1.967315069e+03 inf =   0.000e+00 (3504) 1
*  6943: obj =   1.967315069e+03 inf =   0.000e+00 (3508) 1
*  7012: obj =   1.967315069e+03 inf =   0.000e+00 (3504)
*  7077: obj =   1.967315069e+03 inf =   0.000e+00 (3506) 1
*  7145: obj =   1.967315069e+03 inf =   0.000e+00 (3522)
*  7208: obj =   1.967315069e+03 inf =   0.000e+00 (3509) 1
*  7272: obj =   1.967315069e+03 inf =   0.000e+00 (3520) 1
*  7340: obj =   1.967315069e+03 inf =   0.000e+00 (3511)
*  7403: obj =   1.967315069e+03 inf =   0.000e+00 (3512) 1
*  7466: obj =   1.967315069e+03 inf =   0.000e+00 (3512) 1
*  7535: obj =   1.967315069e+03 inf =   0.000e+00 (3520)
*  7604: obj =   1.967315069e+03 inf =   0.000e+00 (3532) 1
*  7668: obj =   1.967315069e+03 inf =   0.000e+00 (3513) 1
*  7736: obj =   1.967315069e+03 inf =   0.000e+00 (3525)
*  7799: obj =   1.967315069e+03 inf =   0.000e+00 (3533) 1
*  7867: obj =   1.967315069e+03 inf =   0.000e+00 (3523)
*  7930: obj =   1.967315069e+03 inf =   0.000e+00 (3527) 1
*  7994: obj =   1.967315069e+03 inf =   0.000e+00 (3544) 1
*  8061: obj =   1.967315069e+03 inf =   0.000e+00 (3541)
*  8125: obj =   1.967315069e+03 inf =   0.000e+00 (3539) 1
*  8193: obj =   1.967315069e+03 inf =   0.000e+00 (3562)
*  8256: obj =   1.967315069e+03 inf =   0.000e+00 (3554) 1
*  8319: obj =   1.967315069e+03 inf =   0.000e+00 (3561) 1
*  8385: obj =   1.967315069e+03 inf =   0.000e+00 (3572)
*  8447: obj =   1.967315069e+03 inf =   0.000e+00 (3567) 1
*  8512: obj =   1.967315069e+03 inf =   0.000e+00 (3577)
*  8578: obj =   1.967315069e+03 inf =   0.000e+00 (3572) 1
*  8641: obj =   1.967315069e+03 inf =   0.000e+00 (3569) 1
*  8708: obj =   1.967315069e+03 inf =   0.000e+00 (3561)
*  8771: obj =   1.967315069e+03 inf =   0.000e+00 (3581) 1
*  8834: obj =   1.967315069e+03 inf =   0.000e+00 (3601) 1
*  8900: obj =   1.967315069e+03 inf =   0.000e+00 (3628)
*  8962: obj =   1.967315069e+03 inf =   0.000e+00 (3653) 1
*  9028: obj =   1.967315069e+03 inf =   0.000e+00 (3663)
*  9089: obj =   1.967315069e+03 inf =   0.000e+00 (3661) 1
*  9145: obj =   1.967315069e+03 inf =   0.000e+00 (3654) 1
*  9206: obj =   1.967315069e+03 inf =   0.000e+00 (3647)
*  9267: obj =   1.967315069e+03 inf =   0.000e+00 (3662) 1
*  9331: obj =   1.967315069e+03 inf =   0.000e+00 (3662)
*  9392: obj =   1.967315069e+03 inf =   0.000e+00 (3654) 1
*  9460: obj =   1.967315069e+03 inf =   0.000e+00 (3647) 1
*  9527: obj =   1.967315069e+03 inf =   0.000e+00 (3667)
*  9590: obj =   1.967315069e+03 inf =   0.000e+00 (3660) 1
*  9651: obj =   1.967315069e+03 inf =   0.000e+00 (3669) 1
*  9718: obj =   1.967315069e+03 inf =   0.000e+00 (3651)
*  9780: obj =   1.967315069e+03 inf =   0.000e+00 (3667) 1
*  9846: obj =   1.967315069e+03 inf =   0.000e+00 (3662)
*  9908: obj =   1.967315069e+03 inf =   0.000e+00 (3659) 1
*  9970: obj =   1.967315069e+03 inf =   0.000e+00 (3651) 1
* 10035: obj =   1.967315069e+03 inf =   0.000e+00 (3662)
* 10098: obj =   1.967315069e+03 inf =   0.000e+00 (3663) 1
* 10159: obj =   1.967315069e+03 inf =   0.000e+00 (3660) 1
* 10224: obj =   1.967315069e+03 inf =   0.000e+00 (3662)
* 10285: obj =   1.967315069e+03 inf =   0.000e+00 (3647) 1
* 10351: obj =   1.967315069e+03 inf =   0.000e+00 (3658)
* 10417: obj =   1.967315069e+03 inf =   0.000e+00 (3668) 1
* 10479: obj =   1.967315069e+03 inf =   0.000e+00 (3667) 1
* 10545: obj =   1.967315069e+03 inf =   0.000e+00 (3662)
* 10607: obj =   1.967315069e+03 inf =   0.000e+00 (3653) 1
* 10668: obj =   1.967315069e+03 inf =   0.000e+00 (3661) 1
* 10734: obj =   1.967315069e+03 inf =   0.000e+00 (3661)
* 10795: obj =   1.967315069e+03 inf =   0.000e+00 (3651) 1
* 10859: obj =   1.967315069e+03 inf =   0.000e+00 (3666)
* 10920: obj =   1.967315069e+03 inf =   0.000e+00 (3686) 1
* 10981: obj =   1.967315069e+03 inf =   0.000e+00 (3671) 1
* 11046: obj =   1.967315069e+03 inf =   0.000e+00 (3673)
* 11106: obj =   1.967315069e+03 inf =   0.000e+00 (3678) 1
* 11171: obj =   1.967315069e+03 inf =   0.000e+00 (3675)
* 11231: obj =   1.967315069e+03 inf =   0.000e+00 (3681) 1
