GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/ca-AstroPh.html/ca-AstroPh.txt.gz.84.lp.reach_chain_detours.lp
 -o input/ca-AstroPh.html/ca-AstroPh.txt.gz.84.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/ca-AstroPh.html/ca-AstroPh.txt.gz.84.lp.reach_chain_detours.lp'...
391274 rows, 799384 columns, 1956357 non-zeros
799384 integer variables, all of which are binary
1190663 lines were read
GLPK Integer Optimizer 5.0
391274 rows, 799384 columns, 1956357 non-zeros
799384 integer variables, all of which are binary
Preprocessing...
390768 rows, 798878 columns, 1953408 non-zeros
798878 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 390768
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
390768 rows, 798878 columns, 1953408 non-zeros
      0: obj =   0.000000000e+00 inf =   4.270e+02 (427)
    191: obj =   1.990753950e+02 inf =   2.360e+02 (236)
    375: obj =   3.822916670e+02 inf =   5.200e+01 (52)
    427: obj =   4.299027800e+02 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [631]...
*   635: obj =   4.222281770e+02 inf =   0.000e+00 (592)
*   811: obj =   4.208015900e+02 inf =   0.000e+00 (619) 1
*   925: obj =   4.208015900e+02 inf =   0.000e+00 (618) 1
*  1034: obj =   4.208015900e+02 inf =   0.000e+00 (623) 1
*  1174: obj =   4.208015900e+02 inf =   0.000e+00 (624) 2
*  1327: obj =   4.208015900e+02 inf =   0.000e+00 (647) 1
*  1474: obj =   4.208015900e+02 inf =   0.000e+00 (637) 2
*  1618: obj =   4.208015900e+02 inf =   0.000e+00 (631) 1
*  1743: obj =   4.208015900e+02 inf =   0.000e+00 (634) 1
*  1894: obj =   4.208015900e+02 inf =   0.000e+00 (639) 2
*  2033: obj =   4.208015900e+02 inf =   0.000e+00 (640) 1
*  2174: obj =   4.208015900e+02 inf =   0.000e+00 (640) 1
*  2313: obj =   4.208015900e+02 inf =   0.000e+00 (646) 1
*  2448: obj =   4.208015900e+02 inf =   0.000e+00 (641) 2
*  2588: obj =   4.208015900e+02 inf =   0.000e+00 (659) 1
*  2725: obj =   4.208015900e+02 inf =   0.000e+00 (651) 1
*  2856: obj =   4.208015900e+02 inf =   0.000e+00 (652) 2
*  2992: obj =   4.208015900e+02 inf =   0.000e+00 (654) 1
*  3125: obj =   4.208015900e+02 inf =   0.000e+00 (660) 1
*  3251: obj =   4.208015900e+02 inf =   0.000e+00 (657) 2
*  3382: obj =   4.208015900e+02 inf =   0.000e+00 (674) 1
*  3512: obj =   4.208015900e+02 inf =   0.000e+00 (672) 1
*  3645: obj =   4.208015900e+02 inf =   0.000e+00 (688) 1
*  3770: obj =   4.208015900e+02 inf =   0.000e+00 (711) 2
*  3891: obj =   4.208015900e+02 inf =   0.000e+00 (689) 1
*  4014: obj =   4.208015900e+02 inf =   0.000e+00 (702) 1
*  4140: obj =   4.208015900e+02 inf =   0.000e+00 (695) 1
*  4265: obj =   4.208015900e+02 inf =   0.000e+00 (711) 1
*  4396: obj =   4.208015900e+02 inf =   0.000e+00 (702) 2
*  4526: obj =   4.208015900e+02 inf =   0.000e+00 (705) 1
*  4654: obj =   4.208015900e+02 inf =   0.000e+00 (709) 1
*  4774: obj =   4.208015900e+02 inf =   0.000e+00 (723) 1
*  4893: obj =   4.208015900e+02 inf =   0.000e+00 (711) 2
*  5025: obj =   4.208015900e+02 inf =   0.000e+00 (720) 1
*  5157: obj =   4.208015900e+02 inf =   0.000e+00 (739) 1
*  5288: obj =   4.208015900e+02 inf =   0.000e+00 (755) 1
*  5416: obj =   4.208015900e+02 inf =   0.000e+00 (734) 2
*  5546: obj =   4.208015900e+02 inf =   0.000e+00 (732) 1
*  5677: obj =   4.208015900e+02 inf =   0.000e+00 (736) 1
*  5806: obj =   4.208015900e+02 inf =   0.000e+00 (738) 2
*  5934: obj =   4.208015900e+02 inf =   0.000e+00 (728) 1
*  6063: obj =   4.208015900e+02 inf =   0.000e+00 (741) 1
*  6190: obj =   4.208015900e+02 inf =   0.000e+00 (726) 1
*  6317: obj =   4.208015900e+02 inf =   0.000e+00 (700) 1
*  6441: obj =   4.208015900e+02 inf =   0.000e+00 (753) 2
*  6568: obj =   4.208015900e+02 inf =   0.000e+00 (761) 1
*  6695: obj =   4.208015900e+02 inf =   0.000e+00 (718) 1
*  6821: obj =   4.208015900e+02 inf =   0.000e+00 (718) 1
*  6943: obj =   4.208015900e+02 inf =   0.000e+00 (730) 2
*  7069: obj =   4.208015900e+02 inf =   0.000e+00 (736) 1
*  7193: obj =   4.208015900e+02 inf =   0.000e+00 (732) 1
*  7317: obj =   4.208015900e+02 inf =   0.000e+00 (733) 1
*  7440: obj =   4.208015900e+02 inf =   0.000e+00 (725) 1
*  7560: obj =   4.208015900e+02 inf =   0.000e+00 (745) 2
*  7687: obj =   4.208015900e+02 inf =   0.000e+00 (753) 1
*  7806: obj =   4.208015900e+02 inf =   0.000e+00 (768) 1
*  7926: obj =   4.208015900e+02 inf =   0.000e+00 (788) 1
*  8045: obj =   4.208015900e+02 inf =   0.000e+00 (771) 1
*  8174: obj =   4.208015900e+02 inf =   0.000e+00 (794) 2
*  8305: obj =   4.208015900e+02 inf =   0.000e+00 (796) 1
*  8426: obj =   4.208015900e+02 inf =   0.000e+00 (782) 1
*  8549: obj =   4.208015900e+02 inf =   0.000e+00 (811) 1
*  8666: obj =   4.208015900e+02 inf =   0.000e+00 (813) 1
*  8781: obj =   4.208015900e+02 inf =   0.000e+00 (814) 1
*  8890: obj =   4.208015900e+02 inf =   0.000e+00 (782) 1
*  9003: obj =   4.208015900e+02 inf =   0.000e+00 (803) 2
*  9121: obj =   4.208015900e+02 inf =   0.000e+00 (795) 1
*  9237: obj =   4.208015900e+02 inf =   0.000e+00 (796) 1
*  9353: obj =   4.208015900e+02 inf =   0.000e+00 (802) 1
*  9470: obj =   4.208015900e+02 inf =   0.000e+00 (839) 1
*  9590: obj =   4.208015900e+02 inf =   0.000e+00 (860) 1
*  9706: obj =   4.208015900e+02 inf =   0.000e+00 (826) 1
*  9822: obj =   4.208015900e+02 inf =   0.000e+00 (830) 1
*  9933: obj =   4.208015900e+02 inf =   0.000e+00 (839) 2
* 10047: obj =   4.208015900e+02 inf =   0.000e+00 (822) 1
* 10159: obj =   4.208015900e+02 inf =   0.000e+00 (836) 1
* 10270: obj =   4.208015900e+02 inf =   0.000e+00 (834) 1
* 10382: obj =   4.208015900e+02 inf =   0.000e+00 (825) 1
* 10493: obj =   4.208015900e+02 inf =   0.000e+00 (838) 1
* 10608: obj =   4.208015900e+02 inf =   0.000e+00 (831) 1
* 10720: obj =   4.208015900e+02 inf =   0.000e+00 (859) 1
* 10831: obj =   4.208015900e+02 inf =   0.000e+00 (838) 1
* 10941: obj =   4.208015900e+02 inf =   0.000e+00 (865) 1
* 11050: obj =   4.208015900e+02 inf =   0.000e+00 (841) 1
* 11159: obj =   4.208015900e+02 inf =   0.000e+00 (841) 1
* 11268: obj =   4.208015900e+02 inf =   0.000e+00 (856) 1
* 11376: obj =   4.208015900e+02 inf =   0.000e+00 (864) 1
* 11486: obj =   4.208015900e+02 inf =   0.000e+00 (851) 1
* 11593: obj =   4.208015900e+02 inf =   0.000e+00 (853) 1
* 11701: obj =   4.208015900e+02 inf =   0.000e+00 (855) 1
* 11808: obj =   4.208015900e+02 inf =   0.000e+00 (854) 1
* 11913: obj =   4.208015900e+02 inf =   0.000e+00 (872) 1
* 12020: obj =   4.208015900e+02 inf =   0.000e+00 (855) 1
* 12124: obj =   4.208015900e+02 inf =   0.000e+00 (854) 2
* 12228: obj =   4.208015900e+02 inf =   0.000e+00 (856) 1
* 12334: obj =   4.208015900e+02 inf =   0.000e+00 (867) 1
* 12439: obj =   4.208015900e+02 inf =   0.000e+00 (864) 1
* 12545: obj =   4.208015900e+02 inf =   0.000e+00 (856) 1
* 12645: obj =   4.208015900e+02 inf =   0.000e+00 (874) 1
* 12748: obj =   4.208015900e+02 inf =   0.000e+00 (873) 1
* 12853: obj =   4.208015900e+02 inf =   0.000e+00 (868) 1
* 12960: obj =   4.208015900e+02 inf =   0.000e+00 (887) 1
* 13067: obj =   4.208015900e+02 inf =   0.000e+00 (876) 1
* 13171: obj =   4.208015900e+02 inf =   0.000e+00 (866) 1
* 13279: obj =   4.208015900e+02 inf =   0.000e+00 (872) 1
* 13387: obj =   4.208015900e+02 inf =   0.000e+00 (872) 1
