GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*    46: obj =   4.333332000e+00 inf =   0.000e+00 (27)
*    79: obj =   4.333332000e+00 inf =   0.000e+00 (62)
*   108: obj =   4.333332000e+00 inf =   0.000e+00 (77)
*   141: obj =   4.333332000e+00 inf =   0.000e+00 (69)
*   174: obj =   4.333332000e+00 inf =   0.000e+00 (99)
*   207: obj =   4.333332000e+00 inf =   0.000e+00 (138)
Perturbing LP to avoid stalling [214]...
*   231: obj =   4.333332000e+00 inf =   0.000e+00 (158)
*   256: obj =   4.333332000e+00 inf =   0.000e+00 (105) 1
*   285: obj =   4.333332000e+00 inf =   0.000e+00 (125)
*   314: obj =   4.333332000e+00 inf =   0.000e+00 (127)
*   341: obj =   4.333332000e+00 inf =   0.000e+00 (171)
*   373: obj =   4.333332000e+00 inf =   0.000e+00 (148)
*   405: obj =   4.333332000e+00 inf =   0.000e+00 (181)
*   438: obj =   4.333332000e+00 inf =   0.000e+00 (288)
*   465: obj =   4.333332000e+00 inf =   0.000e+00 (236) 1
*   496: obj =   3.888888286e+00 inf =   0.000e+00 (227)
*   527: obj =   3.888888286e+00 inf =   0.000e+00 (255)
*   554: obj =   3.555555500e+00 inf =   0.000e+00 (232) 1
*   584: obj =   3.555555500e+00 inf =   0.000e+00 (273)
*   612: obj =   3.555555500e+00 inf =   0.000e+00 (281)
*   644: obj =   3.555555500e+00 inf =   0.000e+00 (299)
*   672: obj =   3.555555500e+00 inf =   0.000e+00 (273) 1
*   701: obj =   3.555555500e+00 inf =   0.000e+00 (259)
*   731: obj =   3.555555500e+00 inf =   0.000e+00 (285)
*   760: obj =   3.555555500e+00 inf =   0.000e+00 (293)
*   790: obj =   3.555555500e+00 inf =   0.000e+00 (323)
*   820: obj =   3.555555500e+00 inf =   0.000e+00 (344)
*   846: obj =   3.555555500e+00 inf =   0.000e+00 (294) 1
*   876: obj =   3.555555500e+00 inf =   0.000e+00 (338)
*   905: obj =   3.555555500e+00 inf =   0.000e+00 (256)
*   934: obj =   3.555555500e+00 inf =   0.000e+00 (253)
*   964: obj =   3.555555500e+00 inf =   0.000e+00 (366)
*   994: obj =   3.555555500e+00 inf =   0.000e+00 (377)
*  1024: obj =   3.555555500e+00 inf =   0.000e+00 (371)
*  1048: obj =   3.555555500e+00 inf =   0.000e+00 (208) 1
*  1076: obj =   3.555555500e+00 inf =   0.000e+00 (168)
*  1104: obj =   3.555555500e+00 inf =   0.000e+00 (147)
*  1133: obj =   3.555555500e+00 inf =   0.000e+00 (138)
*  1158: obj =   3.555555500e+00 inf =   0.000e+00 (253) 1
*  1187: obj =   3.555555500e+00 inf =   0.000e+00 (186)
*  1220: obj =   3.555555500e+00 inf =   0.000e+00 (256)
*  1251: obj =   3.555555500e+00 inf =   0.000e+00 (266)
*  1278: obj =   3.296296667e+00 inf =   0.000e+00 (271)
*  1308: obj =   3.296296667e+00 inf =   0.000e+00 (232)
*  1341: obj =   3.296296667e+00 inf =   0.000e+00 (407)
*  1374: obj =   3.296296667e+00 inf =   0.000e+00 (449) 1
*  1406: obj =   3.296296667e+00 inf =   0.000e+00 (350)
*  1438: obj =   3.296296667e+00 inf =   0.000e+00 (317)
*  1468: obj =   3.296296667e+00 inf =   0.000e+00 (424)
*  1491: obj =   3.296296667e+00 inf =   0.000e+00 (360)
*  1515: obj =   3.296296667e+00 inf =   0.000e+00 (327)
*  1539: obj =   3.296296667e+00 inf =   0.000e+00 (306)
*  1559: obj =   3.296296667e+00 inf =   0.000e+00 (422) 1
*  1582: obj =   3.296296667e+00 inf =   0.000e+00 (431)
*  1608: obj =   3.296296667e+00 inf =   0.000e+00 (452)
*  1637: obj =   3.296296667e+00 inf =   0.000e+00 (413)
*  1668: obj =   3.296296667e+00 inf =   0.000e+00 (429)
*  1700: obj =   3.296296667e+00 inf =   0.000e+00 (463)
*  1729: obj =   3.296296667e+00 inf =   0.000e+00 (348)
