GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 338508
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
338508 rows, 700661 columns, 1691351 non-zeros
      0: obj =   0.000000000e+00 inf =   1.184e+03 (1184)
    294: obj =   3.231106340e+02 inf =   8.900e+02 (890)
    592: obj =   6.285155510e+02 inf =   5.920e+02 (592)
    888: obj =   9.240072140e+02 inf =   2.960e+02 (296)
   1184: obj =   1.217649250e+03 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [1388]...
*  1440: obj =   1.208842309e+03 inf =   0.000e+00 (1243) 1
*  1627: obj =   1.208842309e+03 inf =   0.000e+00 (1252) 2
*  1840: obj =   1.208842309e+03 inf =   0.000e+00 (1254) 2
*  2062: obj =   1.208842309e+03 inf =   0.000e+00 (1260) 2
*  2282: obj =   1.208842309e+03 inf =   0.000e+00 (1268) 2
*  2498: obj =   1.208842309e+03 inf =   0.000e+00 (1275) 2
*  2710: obj =   1.208842309e+03 inf =   0.000e+00 (1273) 2
*  2913: obj =   1.208842309e+03 inf =   0.000e+00 (1277) 2
*  3111: obj =   1.208842309e+03 inf =   0.000e+00 (1281) 2
*  3309: obj =   1.208842309e+03 inf =   0.000e+00 (1277) 2
*  3505: obj =   1.208842309e+03 inf =   0.000e+00 (1281) 2
*  3697: obj =   1.208842309e+03 inf =   0.000e+00 (1291) 2
*  3888: obj =   1.208842309e+03 inf =   0.000e+00 (1278) 2
*  4079: obj =   1.208842309e+03 inf =   0.000e+00 (1282) 2
*  4270: obj =   1.208842309e+03 inf =   0.000e+00 (1293) 2
*  4462: obj =   1.208842309e+03 inf =   0.000e+00 (1279) 1
*  4652: obj =   1.208842309e+03 inf =   0.000e+00 (1295) 2
*  4840: obj =   1.208842309e+03 inf =   0.000e+00 (1298) 2
*  5028: obj =   1.208842309e+03 inf =   0.000e+00 (1279) 2
*  5216: obj =   1.208842309e+03 inf =   0.000e+00 (1285) 2
*  5410: obj =   1.208842309e+03 inf =   0.000e+00 (1288) 2
*  5602: obj =   1.208842309e+03 inf =   0.000e+00 (1280) 1
*  5789: obj =   1.208842309e+03 inf =   0.000e+00 (1280) 2
*  5975: obj =   1.208842309e+03 inf =   0.000e+00 (1283) 2
*  6162: obj =   1.208842309e+03 inf =   0.000e+00 (1322) 2
*  6349: obj =   1.208842309e+03 inf =   0.000e+00 (1318) 2
*  6537: obj =   1.208842309e+03 inf =   0.000e+00 (1320) 1
*  6715: obj =   1.208842309e+03 inf =   0.000e+00 (1318) 2
*  6897: obj =   1.208842309e+03 inf =   0.000e+00 (1312) 2
*  7082: obj =   1.208842309e+03 inf =   0.000e+00 (1322) 1
*  7261: obj =   1.208842309e+03 inf =   0.000e+00 (1349) 2
*  7439: obj =   1.208842309e+03 inf =   0.000e+00 (1310) 2
*  7618: obj =   1.208842309e+03 inf =   0.000e+00 (1319) 2
*  7800: obj =   1.208842309e+03 inf =   0.000e+00 (1322) 1
*  7976: obj =   1.208842309e+03 inf =   0.000e+00 (1322) 2
*  8143: obj =   1.208842309e+03 inf =   0.000e+00 (1322) 2
*  8287: obj =   1.208842309e+03 inf =   0.000e+00 (1348) 1
*  8427: obj =   1.208842309e+03 inf =   0.000e+00 (1323) 1
*  8565: obj =   1.208842309e+03 inf =   0.000e+00 (1375) 2
*  8705: obj =   1.208842309e+03 inf =   0.000e+00 (1361) 1
*  8849: obj =   1.208842309e+03 inf =   0.000e+00 (1349) 1
*  8989: obj =   1.208842309e+03 inf =   0.000e+00 (1341) 2
*  9133: obj =   1.208842309e+03 inf =   0.000e+00 (1345) 1
*  9279: obj =   1.208842309e+03 inf =   0.000e+00 (1351) 2
*  9424: obj =   1.208842309e+03 inf =   0.000e+00 (1343) 1
*  9569: obj =   1.208842309e+03 inf =   0.000e+00 (1383) 1
*  9710: obj =   1.208842309e+03 inf =   0.000e+00 (1390) 2
*  9857: obj =   1.208842309e+03 inf =   0.000e+00 (1381) 1
* 10001: obj =   1.208842309e+03 inf =   0.000e+00 (1382) 1
* 10142: obj =   1.208842309e+03 inf =   0.000e+00 (1399) 2
* 10286: obj =   1.208842309e+03 inf =   0.000e+00 (1392) 1
* 10431: obj =   1.208842309e+03 inf =   0.000e+00 (1373) 1
* 10571: obj =   1.208842309e+03 inf =   0.000e+00 (1384) 2
* 10715: obj =   1.208842309e+03 inf =   0.000e+00 (1375) 1
* 10858: obj =   1.208842309e+03 inf =   0.000e+00 (1378) 1
* 11001: obj =   1.208842309e+03 inf =   0.000e+00 (1412) 2
* 11145: obj =   1.208842309e+03 inf =   0.000e+00 (1391) 1
* 11287: obj =   1.208842309e+03 inf =   0.000e+00 (1409) 1
* 11427: obj =   1.208842309e+03 inf =   0.000e+00 (1413) 2
* 11573: obj =   1.208842309e+03 inf =   0.000e+00 (1444) 1
* 11714: obj =   1.208842309e+03 inf =   0.000e+00 (1420) 2
* 11858: obj =   1.208842309e+03 inf =   0.000e+00 (1436) 1
* 12003: obj =   1.208842309e+03 inf =   0.000e+00 (1444) 1
* 12144: obj =   1.208842309e+03 inf =   0.000e+00 (1423) 2
* 12289: obj =   1.208842309e+03 inf =   0.000e+00 (1427) 1
* 12431: obj =   1.208842309e+03 inf =   0.000e+00 (1432) 2
* 12576: obj =   1.208842309e+03 inf =   0.000e+00 (1419) 1
* 12721: obj =   1.208842309e+03 inf =   0.000e+00 (1416) 1
* 12861: obj =   1.208842309e+03 inf =   0.000e+00 (1421) 2
* 13005: obj =   1.208842309e+03 inf =   0.000e+00 (1415) 1
* 13148: obj =   1.208842309e+03 inf =   0.000e+00 (1418) 1
* 13289: obj =   1.208842309e+03 inf =   0.000e+00 (1414) 2
* 13433: obj =   1.208842309e+03 inf =   0.000e+00 (1443) 1
* 13577: obj =   1.208842309e+03 inf =   0.000e+00 (1414) 1
* 13717: obj =   1.208842309e+03 inf =   0.000e+00 (1434) 2
* 13860: obj =   1.208842309e+03 inf =   0.000e+00 (1426) 1
* 14002: obj =   1.208842309e+03 inf =   0.000e+00 (1420) 1
* 14142: obj =   1.208842309e+03 inf =   0.000e+00 (1428) 2
* 14285: obj =   1.208842309e+03 inf =   0.000e+00 (1430) 1
* 14430: obj =   1.208842309e+03 inf =   0.000e+00 (1441) 1
* 14570: obj =   1.208842309e+03 inf =   0.000e+00 (1449) 2
* 14712: obj =   1.208842309e+03 inf =   0.000e+00 (1441) 1
* 14855: obj =   1.208842309e+03 inf =   0.000e+00 (1464) 1
* 14989: obj =   1.208842309e+03 inf =   0.000e+00 (1441) 2
* 15132: obj =   1.208842309e+03 inf =   0.000e+00 (1456) 1
* 15278: obj =   1.208842309e+03 inf =   0.000e+00 (1449) 1
* 15419: obj =   1.208842309e+03 inf =   0.000e+00 (1460) 2
* 15562: obj =   1.208842309e+03 inf =   0.000e+00 (1445) 1
* 15705: obj =   1.208842309e+03 inf =   0.000e+00 (1437) 1
* 15844: obj =   1.208842309e+03 inf =   0.000e+00 (1449) 2
* 15987: obj =   1.208842309e+03 inf =   0.000e+00 (1441) 1
* 16130: obj =   1.208842309e+03 inf =   0.000e+00 (1441) 1
* 16271: obj =   1.208842309e+03 inf =   0.000e+00 (1439) 2
* 16416: obj =   1.208842309e+03 inf =   0.000e+00 (1453) 1
* 16560: obj =   1.208842309e+03 inf =   0.000e+00 (1485) 1
* 16700: obj =   1.208842309e+03 inf =   0.000e+00 (1441) 2
* 16843: obj =   1.208842309e+03 inf =   0.000e+00 (1456) 1
* 16984: obj =   1.208842309e+03 inf =   0.000e+00 (1492) 2
* 17128: obj =   1.208842309e+03 inf =   0.000e+00 (1436) 1
* 17273: obj =   1.208842309e+03 inf =   0.000e+00 (1444) 1
* 17414: obj =   1.208842309e+03 inf =   0.000e+00 (1441) 2
* 17559: obj =   1.208842309e+03 inf =   0.000e+00 (1453) 1
