GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 103401
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
103401 rows, 214198 columns, 515939 non-zeros
      0: obj =   0.000000000e+00 inf =   4.570e+02 (457)
    457: obj =   1.959007400e+02 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [664]...
*  1399: obj =   1.888637030e+02 inf =   0.000e+00 (547) 7
*  2088: obj =   1.888637030e+02 inf =   0.000e+00 (552) 6
*  2673: obj =   1.888637030e+02 inf =   0.000e+00 (578) 6
*  3224: obj =   1.888637030e+02 inf =   0.000e+00 (583) 5
*  3769: obj =   1.888637030e+02 inf =   0.000e+00 (584) 5
*  4306: obj =   1.888637030e+02 inf =   0.000e+00 (593) 6
*  4846: obj =   1.888637030e+02 inf =   0.000e+00 (609) 5
*  5377: obj =   1.888637030e+02 inf =   0.000e+00 (618) 5
*  5907: obj =   1.888637030e+02 inf =   0.000e+00 (641) 5
*  6427: obj =   1.888637030e+02 inf =   0.000e+00 (616) 5
*  6945: obj =   1.888637030e+02 inf =   0.000e+00 (673) 6
*  7457: obj =   1.888637030e+02 inf =   0.000e+00 (651) 5
*  7974: obj =   1.888637030e+02 inf =   0.000e+00 (688) 5
*  8481: obj =   1.888637030e+02 inf =   0.000e+00 (692) 5
*  8990: obj =   1.888637030e+02 inf =   0.000e+00 (684) 5
*  9492: obj =   1.888637030e+02 inf =   0.000e+00 (675) 5
*  9996: obj =   1.888637030e+02 inf =   0.000e+00 (694) 5
* 10495: obj =   1.888637030e+02 inf =   0.000e+00 (697) 5
* 11038: obj =   1.888637030e+02 inf =   0.000e+00 (724) 5
* 11563: obj =   1.888637030e+02 inf =   0.000e+00 (773) 5
* 12064: obj =   1.859165634e+02 inf =   0.000e+00 (5208) 5
* 12488: obj =   1.859165634e+02 inf =   0.000e+00 (5207) 4
* 12903: obj =   1.859165615e+02 inf =   1.533e-03 (5198) 5
* 13336: obj =   1.859165549e+02 inf =   4.220e-03 (5166) 4
* 13752: obj =   1.859165363e+02 inf =   1.960e-02 (5171) 4
* 14161: obj =   1.859165196e+02 inf =   3.123e-02 (5148) 4
* 14577: obj =   1.852495301e+02 inf =   3.646e-02 (5138) 4
* 14986: obj =   1.852495130e+02 inf =   4.936e-02 (5143) 4
* 15414: obj =   1.544196407e+02 inf =   4.888e-02 (5077) 4
* 15825: obj =   1.544196148e+02 inf =   4.851e-02 (5111) 4
* 16224: obj =   1.544195848e+02 inf =   5.267e-02 (5077) 4
* 16643: obj =   1.255202697e+02 inf =   4.846e-02 (4996) 3
* 17030: obj =   1.255202475e+02 inf =   5.858e-02 (5005) 4
* 17421: obj =   1.255202433e+02 inf =   5.965e-02 (4990) 4
* 17808: obj =   1.255202253e+02 inf =   6.327e-02 (5003) 4
* 18206: obj =   1.255202175e+02 inf =   6.313e-02 (4989) 4
* 18601: obj =   1.255201969e+02 inf =   6.966e-02 (4971) 4
* 19002: obj =   1.255201889e+02 inf =   7.757e-02 (4979) 4
* 19406: obj =   1.255201724e+02 inf =   8.423e-02 (4974) 4
* 19810: obj =   1.255201489e+02 inf =   9.509e-02 (4993) 4
* 20215: obj =   1.255201451e+02 inf =   9.725e-02 (4995) 4
* 20624: obj =   1.030259547e+02 inf =   9.685e-02 (4953) 3
* 21027: obj =   1.030259533e+02 inf =   9.626e-02 (4925) 4
* 21419: obj =   1.030259292e+02 inf =   8.663e-02 (4911) 4
* 21808: obj =   1.030258986e+02 inf =   8.136e-02 (4912) 4
* 22192: obj =   1.030258782e+02 inf =   8.250e-02 (4898) 4
* 22588: obj =   8.200302390e+01 inf =   8.212e-02 (4844) 3
* 22962: obj =   8.200300274e+01 inf =   7.629e-02 (4851) 4
* 23343: obj =   8.200297755e+01 inf =   7.909e-02 (4838) 4
* 23846: obj =   7.930688571e+01 inf =   6.641e-02 (12587) 4
* 24304: obj =   7.930377936e+01 inf =   5.038e-02 (12521) 5
* 24690: obj =   7.930367922e+01 inf =   4.886e-02 (5222) 4
* 25068: obj =   7.930365189e+01 inf =   5.580e-02 (5170) 4
* 25461: obj =   7.930360829e+01 inf =   6.944e-02 (5163) 3
* 25848: obj =   7.930359332e+01 inf =   7.853e-02 (5150) 4
* 26230: obj =   7.930358676e+01 inf =   7.965e-02 (5144) 4
* 26611: obj =   7.930357256e+01 inf =   8.808e-02 (5143) 4
* 26997: obj =   7.930356074e+01 inf =   9.566e-02 (5120) 4
* 27398: obj =   7.930355656e+01 inf =   9.686e-02 (5086) 3
* 27779: obj =   7.696726467e+01 inf =   1.020e-01 (5044) 4
* 28159: obj =   7.696725382e+01 inf =   1.100e-01 (5023) 4
* 28535: obj =   7.696723736e+01 inf =   1.206e-01 (5038) 4
* 28926: obj =   7.696722874e+01 inf =   1.276e-01 (5014) 4
* 29314: obj =   7.696722112e+01 inf =   1.366e-01 (4996) 3
* 29684: obj =   7.696721638e+01 inf =   1.407e-01 (4979) 4
* 30051: obj =   7.696721123e+01 inf =   1.471e-01 (4970) 4
* 30437: obj =   7.696718992e+01 inf =   1.692e-01 (4986) 3
* 30804: obj =   7.696718335e+01 inf =   1.803e-01 (4974) 4
* 31168: obj =   7.387979123e+01 inf =   1.898e-01 (4955) 4
* 31720: obj =   7.120494178e+01 inf =   1.863e-01 (12797) 5
* 32184: obj =   7.120245424e+01 inf =   1.840e-01 (12667) 4
* 32645: obj =   7.119921996e+01 inf =   2.553e-01 (12555) 5
* 33190: obj =   7.119878590e+01 inf =   2.746e-01 (12468) 5
* 33851: obj =   7.119875556e+01 inf =   2.739e-01 (12307) 7
* 34519: obj =   7.119861551e+01 inf =   2.794e-01 (12178) 6
* 35217: obj =   7.119842969e+01 inf =   2.749e-01 (12045) 7
* 35917: obj =   7.119821464e+01 inf =   2.682e-01 (11966) 7
* 36671: obj =   7.119810720e+01 inf =   2.691e-01 (11834) 7
* 37416: obj =   7.119799270e+01 inf =   2.603e-01 (11682) 8
* 38140: obj =   7.119792549e+01 inf =   2.533e-01 (11544) 7
* 38858: obj =   7.119787578e+01 inf =   2.483e-01 (11456) 7
* 39575: obj =   7.119781024e+01 inf =   2.504e-01 (11329) 7
* 40348: obj =   7.119777686e+01 inf =   2.498e-01 (11224) 7
* 41043: obj =   7.119773962e+01 inf =   2.447e-01 (11082) 7
* 41813: obj =   7.081792611e+01 inf =   2.415e-01 (4530) 7
* 42520: obj =   6.930750837e+01 inf =   2.387e-01 (4604) 6
* 43016: obj =   6.930711344e+01 inf =   2.200e-01 (4443) 5
* 43473: obj =   6.930675162e+01 inf =   2.224e-01 (4269) 4
* 43926: obj =   6.930652369e+01 inf =   2.243e-01 (4113) 5
* 44388: obj =   6.930634944e+01 inf =   2.239e-01 (3906) 4
* 44848: obj =   6.930620524e+01 inf =   2.247e-01 (3749) 5
* 45311: obj =   6.930606536e+01 inf =   2.254e-01 (3576) 4
* 45774: obj =   6.930593027e+01 inf =   2.249e-01 (3392) 5
* 46231: obj =   6.930581353e+01 inf =   2.248e-01 (3255) 4
* 46693: obj =   6.930574965e+01 inf =   2.239e-01 (3143) 5
* 47161: obj =   6.930571711e+01 inf =   2.214e-01 (2995) 5
* 47627: obj =   6.930563038e+01 inf =   2.169e-01 (6439) 4
* 47989: obj =   6.930556328e+01 inf =   2.122e-01 (6400) 4
* 48365: obj =   6.930550056e+01 inf =   2.072e-01 (6362) 3
* 48717: obj =   6.930546703e+01 inf =   2.029e-01 (6336) 4
* 49084: obj =   6.930541100e+01 inf =   1.998e-01 (6273) 4
* 49449: obj =   6.930537081e+01 inf =   1.994e-01 (6212) 3
* 49792: obj =   6.930533253e+01 inf =   1.965e-01 (6186) 4
* 50175: obj =   6.930530907e+01 inf =   1.918e-01 (6133) 3
* 50513: obj =   6.930524456e+01 inf =   1.804e-01 (6119) 4
* 50876: obj =   6.930519266e+01 inf =   1.725e-01 (6109) 3
