GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*    35: obj =   2.888888000e+00 inf =   0.000e+00 (23)
*    56: obj =   2.888888000e+00 inf =   0.000e+00 (33)
*    74: obj =   2.888888000e+00 inf =   0.000e+00 (48)
*    94: obj =   2.888888000e+00 inf =   0.000e+00 (74)
*   113: obj =   2.888888000e+00 inf =   0.000e+00 (83)
*   132: obj =   2.888888000e+00 inf =   0.000e+00 (101)
*   152: obj =   2.888888000e+00 inf =   0.000e+00 (112)
*   170: obj =   2.888888000e+00 inf =   0.000e+00 (114)
*   190: obj =   2.888888000e+00 inf =   0.000e+00 (115)
*   211: obj =   2.888888000e+00 inf =   0.000e+00 (142)
Perturbing LP to avoid stalling [215]...
*   230: obj =   2.888888000e+00 inf =   0.000e+00 (154)
*   247: obj =   2.888888000e+00 inf =   0.000e+00 (133) 1
*   268: obj =   2.888888000e+00 inf =   0.000e+00 (121)
*   290: obj =   2.888888000e+00 inf =   0.000e+00 (133)
*   309: obj =   2.888888000e+00 inf =   0.000e+00 (128)
*   326: obj =   2.888888000e+00 inf =   0.000e+00 (178)
*   346: obj =   2.888888000e+00 inf =   0.000e+00 (178)
*   366: obj =   2.888888000e+00 inf =   0.000e+00 (137)
*   384: obj =   2.888888000e+00 inf =   0.000e+00 (151)
*   402: obj =   2.888888000e+00 inf =   0.000e+00 (182)
*   421: obj =   2.888888000e+00 inf =   0.000e+00 (260)
*   441: obj =   2.888888000e+00 inf =   0.000e+00 (251) 1
*   461: obj =   2.888888000e+00 inf =   0.000e+00 (244)
*   481: obj =   2.888888000e+00 inf =   0.000e+00 (229)
*   501: obj =   2.888888000e+00 inf =   0.000e+00 (222)
*   520: obj =   2.888888000e+00 inf =   0.000e+00 (213)
*   539: obj =   2.888888000e+00 inf =   0.000e+00 (226)
*   554: obj =   2.499999750e+00 inf =   0.000e+00 (230) 1
*   572: obj =   2.499999750e+00 inf =   0.000e+00 (244)
*   590: obj =   2.499999750e+00 inf =   0.000e+00 (274)
*   607: obj =   2.499999750e+00 inf =   0.000e+00 (279)
*   625: obj =   2.499999750e+00 inf =   0.000e+00 (278)
*   643: obj =   2.499999750e+00 inf =   0.000e+00 (301)
*   664: obj =   2.499999750e+00 inf =   0.000e+00 (308)
*   680: obj =   2.499999750e+00 inf =   0.000e+00 (253) 1
*   697: obj =   2.499999750e+00 inf =   0.000e+00 (259)
*   716: obj =   2.499999750e+00 inf =   0.000e+00 (247)
*   734: obj =   2.499999750e+00 inf =   0.000e+00 (285)
