GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*  3286: obj =   2.144692202e+03 inf =   0.000e+00 (3284)
Perturbing LP to avoid stalling [3375]...
*  3395: obj =   2.142578287e+03 inf =   0.000e+00 (3357)
*  3479: obj =   2.142578287e+03 inf =   0.000e+00 (3361) 1
*  3566: obj =   2.142578287e+03 inf =   0.000e+00 (3362)
*  3645: obj =   2.142578287e+03 inf =   0.000e+00 (3369) 1
*  3725: obj =   2.142578287e+03 inf =   0.000e+00 (3376) 1
*  3804: obj =   2.142578287e+03 inf =   0.000e+00 (3383) 1
*  3885: obj =   2.142578287e+03 inf =   0.000e+00 (3386)
*  3962: obj =   2.142578287e+03 inf =   0.000e+00 (3393) 1
*  4037: obj =   2.142578287e+03 inf =   0.000e+00 (3390) 1
*  4112: obj =   2.142578287e+03 inf =   0.000e+00 (3401) 1
*  4191: obj =   2.142578287e+03 inf =   0.000e+00 (3419)
*  4267: obj =   2.142578287e+03 inf =   0.000e+00 (3419) 1
*  4340: obj =   2.142578287e+03 inf =   0.000e+00 (3428) 1
*  4418: obj =   2.142578287e+03 inf =   0.000e+00 (3432)
*  4492: obj =   2.142578287e+03 inf =   0.000e+00 (3417) 1
*  4567: obj =   2.142578287e+03 inf =   0.000e+00 (3433) 1
*  4641: obj =   2.142578287e+03 inf =   0.000e+00 (3432) 1
*  4719: obj =   2.142578287e+03 inf =   0.000e+00 (3432)
*  4794: obj =   2.142578287e+03 inf =   0.000e+00 (3434) 1
*  4868: obj =   2.142578287e+03 inf =   0.000e+00 (3428) 1
*  4946: obj =   2.142578287e+03 inf =   0.000e+00 (3426)
*  5019: obj =   2.142578287e+03 inf =   0.000e+00 (3433) 1
*  5092: obj =   2.142578287e+03 inf =   0.000e+00 (3435) 1
*  5165: obj =   2.142578287e+03 inf =   0.000e+00 (3434) 1
*  5241: obj =   2.142578287e+03 inf =   0.000e+00 (3445)
*  5314: obj =   2.142578287e+03 inf =   0.000e+00 (3446) 1
*  5386: obj =   2.142578287e+03 inf =   0.000e+00 (3469) 1
*  5461: obj =   2.142578287e+03 inf =   0.000e+00 (3474)
*  5533: obj =   2.142578287e+03 inf =   0.000e+00 (3486) 1
*  5603: obj =   2.142578287e+03 inf =   0.000e+00 (3482) 1
*  5675: obj =   2.142578287e+03 inf =   0.000e+00 (3501)
*  5743: obj =   2.142578287e+03 inf =   0.000e+00 (3504) 1
*  5811: obj =   2.142578287e+03 inf =   0.000e+00 (3502) 1
*  5882: obj =   2.142578287e+03 inf =   0.000e+00 (3511)
*  5949: obj =   2.142578287e+03 inf =   0.000e+00 (3511) 1
*  6019: obj =   2.142578287e+03 inf =   0.000e+00 (3522)
*  6083: obj =   2.142578287e+03 inf =   0.000e+00 (3517) 1
*  6148: obj =   2.142578287e+03 inf =   0.000e+00 (3518) 1
*  6219: obj =   2.142578287e+03 inf =   0.000e+00 (3522)
*  6286: obj =   2.142578287e+03 inf =   0.000e+00 (3536) 1
*  6352: obj =   2.142578287e+03 inf =   0.000e+00 (3520) 1
*  6420: obj =   2.142578287e+03 inf =   0.000e+00 (3535)
*  6484: obj =   2.142578287e+03 inf =   0.000e+00 (3525) 1
