GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.60.lp -o input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.60.lp.sol
Reading problem data from 'input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.60.lp'...
147895 rows, 358370 columns, 739462 non-zeros
358370 integer variables, all of which are binary
506270 lines were read
GLPK Integer Optimizer 5.0
147895 rows, 358370 columns, 739462 non-zeros
358370 integer variables, all of which are binary
Preprocessing...
147874 rows, 358348 columns, 739238 non-zeros
358348 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 147874
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
147874 rows, 358348 columns, 739238 non-zeros
      0: obj =   0.000000000e+00 inf =   6.800e+01 (68)
     68: obj =   3.911644400e+01 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [327]...
*   824: obj =   4.253424000e+00 inf =   0.000e+00 (481) 2
*  1431: obj =   4.253424000e+00 inf =   0.000e+00 (601) 4
*  2005: obj =   4.253424000e+00 inf =   0.000e+00 (686) 3
*  2545: obj =   4.253424000e+00 inf =   0.000e+00 (775) 4
*  3057: obj =   4.253424000e+00 inf =   0.000e+00 (826) 4
*  3559: obj =   4.253424000e+00 inf =   0.000e+00 (899) 3
*  4036: obj =   4.253424000e+00 inf =   0.000e+00 (921) 4
*  4511: obj =   4.253424000e+00 inf =   0.000e+00 (1042) 3
*  4964: obj =   4.253424000e+00 inf =   0.000e+00 (1079) 4
*  5413: obj =   4.253424000e+00 inf =   0.000e+00 (1203) 3
*  5846: obj =   4.253424000e+00 inf =   0.000e+00 (1244) 4
*  6270: obj =   4.253424000e+00 inf =   0.000e+00 (1275) 3
*  6687: obj =   4.253424000e+00 inf =   0.000e+00 (1327) 3
*  7089: obj =   4.253424000e+00 inf =   0.000e+00 (1310) 3
*  7489: obj =   4.253424000e+00 inf =   0.000e+00 (1433) 4
*  7879: obj =   4.253424000e+00 inf =   0.000e+00 (1456) 3
*  8263: obj =   4.253424000e+00 inf =   0.000e+00 (1479) 3
*  8643: obj =   4.253424000e+00 inf =   0.000e+00 (1523) 3
*  9010: obj =   4.253424000e+00 inf =   0.000e+00 (1534) 3
*  9378: obj =   4.253424000e+00 inf =   0.000e+00 (1608) 3
*  9737: obj =   4.253424000e+00 inf =   0.000e+00 (1664) 3
* 10087: obj =   4.253424000e+00 inf =   0.000e+00 (1672) 3
* 10440: obj =   4.253424000e+00 inf =   0.000e+00 (1741) 3
* 10785: obj =   4.253424000e+00 inf =   0.000e+00 (1761) 3
* 11121: obj =   4.253424000e+00 inf =   0.000e+00 (1776) 3
* 11462: obj =   4.253424000e+00 inf =   0.000e+00 (1796) 3
* 11793: obj =   4.253424000e+00 inf =   0.000e+00 (1814) 3
* 12117: obj =   4.253424000e+00 inf =   0.000e+00 (1827) 3
* 12448: obj =   4.253424000e+00 inf =   0.000e+00 (1916) 3
* 12769: obj =   4.253424000e+00 inf =   0.000e+00 (1927) 3
* 13085: obj =   4.253424000e+00 inf =   0.000e+00 (1963) 2
* 13403: obj =   4.253424000e+00 inf =   0.000e+00 (2011) 3
* 13714: obj =   4.253424000e+00 inf =   0.000e+00 (2019) 3
* 14019: obj =   4.253424000e+00 inf =   0.000e+00 (2031) 3
* 14327: obj =   4.253424000e+00 inf =   0.000e+00 (2080) 3
* 14634: obj =   4.253424000e+00 inf =   0.000e+00 (2112) 3
* 14935: obj =   4.253424000e+00 inf =   0.000e+00 (2101) 2
* 15233: obj =   4.253424000e+00 inf =   0.000e+00 (2129) 3
* 15533: obj =   4.253424000e+00 inf =   0.000e+00 (2206) 3
* 15826: obj =   4.253424000e+00 inf =   0.000e+00 (2243) 3
* 16117: obj =   4.253424000e+00 inf =   0.000e+00 (2243) 2
* 16412: obj =   4.253424000e+00 inf =   0.000e+00 (2222) 3
* 16724: obj =   3.756335250e+00 inf =   0.000e+00 (4184) 3
* 17052: obj =   7.464211241e-01 inf =   1.737e-03 (4041) 3
* 17365: obj =   7.464052864e-01 inf =   1.070e-02 (4015) 3
* 17672: obj =   7.463898844e-01 inf =   1.794e-02 (3857) 3
* 17983: obj =   7.463648544e-01 inf =   3.183e-02 (3783) 3
* 18295: obj =   7.463405920e-01 inf =   4.253e-02 (3757) 3
* 18605: obj =   7.463150055e-01 inf =   5.586e-02 (3817) 3
* 18909: obj =   7.463055974e-01 inf =   6.017e-02 (3732) 3
* 19209: obj =   7.462906673e-01 inf =   6.225e-02 (3787) 3
* 19508: obj =   7.462701187e-01 inf =   6.217e-02 (3782) 3
* 19803: obj =   7.462539830e-01 inf =   6.337e-02 (3764) 3
* 20097: obj =   7.462347143e-01 inf =   6.610e-02 (3795) 3
* 20396: obj =   7.462111315e-01 inf =   6.922e-02 (3679) 3
* 20694: obj =   7.461893501e-01 inf =   7.182e-02 (3624) 3
* 20986: obj =   7.461772748e-01 inf =   7.351e-02 (3586) 3
* 21285: obj =   7.461664756e-01 inf =   7.378e-02 (3569) 3
* 21582: obj =   7.461509650e-01 inf =   7.543e-02 (3593) 3
* 21882: obj =   7.461331087e-01 inf =   8.158e-02 (3537) 3
* 22175: obj =   7.461242086e-01 inf =   8.292e-02 (3589) 3
* 22473: obj =   7.460992580e-01 inf =   8.973e-02 (3629) 3
* 22768: obj =   7.460850837e-01 inf =   9.376e-02 (3667) 3
* 23061: obj =   7.460702232e-01 inf =   9.769e-02 (3693) 3
* 23353: obj =   7.460627822e-01 inf =   9.770e-02 (3842) 2
* 23643: obj =   7.460332042e-01 inf =   1.021e-01 (3805) 3
* 23941: obj =   6.405191446e-01 inf =   1.023e-01 (3933) 3
* 24228: obj =   6.405082872e-01 inf =   9.988e-02 (3896) 3
* 24520: obj =   6.404872987e-01 inf =   9.775e-02 (3895) 3
* 24811: obj =   6.404637776e-01 inf =   9.766e-02 (3853) 3
* 25102: obj =   6.404481032e-01 inf =   9.764e-02 (3716) 3
* 25395: obj =   6.404359287e-01 inf =   9.829e-02 (3636) 3
* 25685: obj =   6.404274466e-01 inf =   9.793e-02 (3783) 2
* 25972: obj =   6.404129495e-01 inf =   9.903e-02 (3824) 3
* 26256: obj =   6.403949052e-01 inf =   1.018e-01 (3872) 3
* 26547: obj =   6.403818099e-01 inf =   1.049e-01 (3853) 3
* 26836: obj =   6.403806776e-01 inf =   1.041e-01 (3695) 3
* 27121: obj =   6.403691942e-01 inf =   1.030e-01 (3820) 3
* 27410: obj =   6.403521195e-01 inf =   1.001e-01 (3786) 3
* 27700: obj =   6.403338467e-01 inf =   9.935e-02 (3758) 2
* 27983: obj =   6.403152688e-01 inf =   1.014e-01 (3672) 3
* 28271: obj =   6.403118184e-01 inf =   1.004e-01 (3799) 3
* 28553: obj =   6.402875900e-01 inf =   1.004e-01 (3727) 3
* 28843: obj =   6.402818893e-01 inf =   1.003e-01 (3547) 3
* 29129: obj =   6.402682465e-01 inf =   1.001e-01 (3603) 3
* 29421: obj =   6.402581621e-01 inf =   9.993e-02 (3630) 2
* 29707: obj =   6.402428066e-01 inf =   1.012e-01 (3534) 3
* 29988: obj =   6.402321118e-01 inf =   1.027e-01 (3553) 3
* 30270: obj =   6.402202666e-01 inf =   1.054e-01 (3549) 3
* 30556: obj =   6.402157861e-01 inf =   1.058e-01 (3429) 3
* 30839: obj =   6.402056184e-01 inf =   1.064e-01 (3528) 2
* 31117: obj =   6.401936221e-01 inf =   1.082e-01 (3399) 3
* 31401: obj =   6.401848087e-01 inf =   1.085e-01 (3470) 3
* 31685: obj =   6.401724026e-01 inf =   1.102e-01 (3382) 3
* 31965: obj =   6.401703096e-01 inf =   1.092e-01 (3426) 3
* 32247: obj =   6.401670913e-01 inf =   1.080e-01 (3438) 2
* 32526: obj =   6.401503440e-01 inf =   1.079e-01 (3615) 3
* 32805: obj =   6.401446820e-01 inf =   1.078e-01 (3421) 3
* 33080: obj =   6.401430528e-01 inf =   1.068e-01 (3395) 3
* 33365: obj =   6.401300741e-01 inf =   1.076e-01 (3453) 2
* 33645: obj =   6.401184621e-01 inf =   1.086e-01 (3561) 3
* 33920: obj =   6.401107252e-01 inf =   1.085e-01 (3476) 3
* 34199: obj =   6.401034112e-01 inf =   1.084e-01 (3464) 3
* 34488: obj =   6.400929011e-01 inf =   1.077e-01 (3537) 2
* 34764: obj =   6.400802924e-01 inf =   1.078e-01 (3535) 3
* 35042: obj =   6.400741596e-01 inf =   1.077e-01 (3371) 3
