GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
      6: obj =   7.724585991e+09 inf =   4.028e+03 (4028)
     12: obj =   1.508872372e+10 inf =   4.022e+03 (4022)
     18: obj =   2.259001096e+10 inf =   4.016e+03 (4016)
     24: obj =   3.012132350e+10 inf =   4.010e+03 (4010)
     30: obj =   3.763128788e+10 inf =   4.004e+03 (4004)
     36: obj =   4.506768544e+10 inf =   3.998e+03 (3998)
     42: obj =   5.250528906e+10 inf =   3.992e+03 (3992)
     48: obj =   5.992543712e+10 inf =   3.986e+03 (3986)
     54: obj =   6.735650737e+10 inf =   3.980e+03 (3980)
     60: obj =   7.483450540e+10 inf =   3.974e+03 (3974)
     66: obj =   8.227664447e+10 inf =   3.968e+03 (3968)
     72: obj =   8.991158331e+10 inf =   3.962e+03 (3962)
     78: obj =   9.737296046e+10 inf =   3.956e+03 (3956)
     84: obj =   1.048532797e+11 inf =   3.950e+03 (3950)
     90: obj =   1.124938048e+11 inf =   3.944e+03 (3944)
     96: obj =   1.200269541e+11 inf =   3.938e+03 (3938)
    102: obj =   1.274704758e+11 inf =   3.932e+03 (3932)
    108: obj =   1.348478852e+11 inf =   3.926e+03 (3926)
    114: obj =   1.423769134e+11 inf =   3.920e+03 (3920)
    120: obj =   1.499865428e+11 inf =   3.914e+03 (3914)
    126: obj =   1.574800605e+11 inf =   3.908e+03 (3908)
    133: obj =   1.661506953e+11 inf =   3.901e+03 (3901)
    140: obj =   1.749189965e+11 inf =   3.894e+03 (3894)
    147: obj =   1.835755015e+11 inf =   3.887e+03 (3887)
    154: obj =   1.922825774e+11 inf =   3.880e+03 (3880)
    160: obj =   1.997801204e+11 inf =   3.874e+03 (3874)
    166: obj =   2.072129993e+11 inf =   3.868e+03 (3868)
    172: obj =   2.146316475e+11 inf =   3.862e+03 (3862)
    178: obj =   2.221291094e+11 inf =   3.856e+03 (3856)
    185: obj =   2.308926859e+11 inf =   3.849e+03 (3849)
    192: obj =   2.398490562e+11 inf =   3.842e+03 (3842)
    199: obj =   2.485270417e+11 inf =   3.835e+03 (3835)
    206: obj =   2.572259308e+11 inf =   3.828e+03 (3828)
    213: obj =   2.660586671e+11 inf =   3.821e+03 (3821)
    220: obj =   2.748878717e+11 inf =   3.814e+03 (3814)
    226: obj =   2.822534607e+11 inf =   3.808e+03 (3808)
    230: obj =   2.871767438e+11 inf =   3.804e+03 (3804)
    236: obj =   2.945409429e+11 inf =   3.798e+03 (3798)
    242: obj =   3.020081129e+11 inf =   3.792e+03 (3792)
    249: obj =   3.108745247e+11 inf =   3.785e+03 (3785)
    256: obj =   3.196296825e+11 inf =   3.778e+03 (3778)
    263: obj =   3.284112907e+11 inf =   3.771e+03 (3771)
    270: obj =   3.371804216e+11 inf =   3.764e+03 (3764)
    277: obj =   3.459525331e+11 inf =   3.757e+03 (3757)
    284: obj =   3.547220233e+11 inf =   3.750e+03 (3750)
    291: obj =   3.635295259e+11 inf =   3.743e+03 (3743)
    298: obj =   3.722657708e+11 inf =   3.736e+03 (3736)
    305: obj =   3.810037973e+11 inf =   3.729e+03 (3729)
    312: obj =   3.897636377e+11 inf =   3.722e+03 (3722)
    319: obj =   3.984404272e+11 inf =   3.715e+03 (3715)
    326: obj =   4.071845865e+11 inf =   3.708e+03 (3708)
    333: obj =   4.158589553e+11 inf =   3.701e+03 (3701)
    340: obj =   4.248790491e+11 inf =   3.694e+03 (3694)
    347: obj =   4.336209650e+11 inf =   3.687e+03 (3687)
    354: obj =   4.423713912e+11 inf =   3.680e+03 (3680)
    361: obj =   4.510604357e+11 inf =   3.673e+03 (3673)
    368: obj =   4.597939700e+11 inf =   3.666e+03 (3666)
    375: obj =   4.687212193e+11 inf =   3.659e+03 (3659)
    382: obj =   4.774765581e+11 inf =   3.652e+03 (3652)
    389: obj =   4.861908296e+11 inf =   3.645e+03 (3645)
    396: obj =   4.950368582e+11 inf =   3.638e+03 (3638)
    403: obj =   5.038043691e+11 inf =   3.631e+03 (3631)
    410: obj =   5.124665862e+11 inf =   3.624e+03 (3624)
    417: obj =   5.211271760e+11 inf =   3.617e+03 (3617)
    424: obj =   5.299900767e+11 inf =   3.610e+03 (3610)
    431: obj =   5.388242359e+11 inf =   3.603e+03 (3603)
    438: obj =   5.474266769e+11 inf =   3.596e+03 (3596)
    445: obj =   5.562908042e+11 inf =   3.589e+03 (3589)
    452: obj =   5.650264222e+11 inf =   3.582e+03 (3582)
    459: obj =   5.739751263e+11 inf =   3.575e+03 (3575)
    466: obj =   5.827847015e+11 inf =   3.568e+03 (3568)
    473: obj =   5.914708521e+11 inf =   3.561e+03 (3561)
    480: obj =   6.003357982e+11 inf =   3.554e+03 (3554)
    487: obj =   6.090856047e+11 inf =   3.547e+03 (3547)
    494: obj =   6.177273345e+11 inf =   3.540e+03 (3540)
    501: obj =   6.264835186e+11 inf =   3.533e+03 (3533)
    508: obj =   6.352782920e+11 inf =   3.526e+03 (3526)
    515: obj =   6.440614115e+11 inf =   3.519e+03 (3519)
    522: obj =   6.526997965e+11 inf =   3.512e+03 (3512)
    529: obj =   6.613794042e+11 inf =   3.505e+03 (3505)
    536: obj =   6.701706515e+11 inf =   3.498e+03 (3498)
    543: obj =   6.788664853e+11 inf =   3.491e+03 (3491)
    550: obj =   6.875392687e+11 inf =   3.484e+03 (3484)
    557: obj =   6.963295005e+11 inf =   3.477e+03 (3477)
    564: obj =   7.050852589e+11 inf =   3.470e+03 (3470)
    571: obj =   7.138838997e+11 inf =   3.463e+03 (3463)
    578: obj =   7.229009143e+11 inf =   3.456e+03 (3456)
    585: obj =   7.316867586e+11 inf =   3.449e+03 (3449)
    592: obj =   7.403754143e+11 inf =   3.442e+03 (3442)
    599: obj =   7.491202452e+11 inf =   3.435e+03 (3435)
    606: obj =   7.580374938e+11 inf =   3.428e+03 (3428)
    613: obj =   7.667217736e+11 inf =   3.421e+03 (3421)
    620: obj =   7.754708739e+11 inf =   3.414e+03 (3414)
    627: obj =   7.842429268e+11 inf =   3.407e+03 (3407)
    634: obj =   7.929269180e+11 inf =   3.400e+03 (3400)
    641: obj =   8.016597736e+11 inf =   3.393e+03 (3393)
    648: obj =   8.104315423e+11 inf =   3.386e+03 (3386)
    655: obj =   8.194894158e+11 inf =   3.379e+03 (3379)
    662: obj =   8.282433527e+11 inf =   3.372e+03 (3372)
    669: obj =   8.370712329e+11 inf =   3.365e+03 (3365)
    676: obj =   8.457533121e+11 inf =   3.358e+03 (3358)
    683: obj =   8.545520839e+11 inf =   3.351e+03 (3351)
    690: obj =   8.633348540e+11 inf =   3.344e+03 (3344)
    697: obj =   8.720382120e+11 inf =   3.337e+03 (3337)
    704: obj =   8.807702251e+11 inf =   3.330e+03 (3330)
    711: obj =   8.897079320e+11 inf =   3.323e+03 (3323)
    718: obj =   8.984781120e+11 inf =   3.316e+03 (3316)
    725: obj =   9.073128901e+11 inf =   3.309e+03 (3309)
    732: obj =   9.159758352e+11 inf =   3.302e+03 (3302)
    739: obj =   9.247195745e+11 inf =   3.295e+03 (3295)
    746: obj =   9.334820956e+11 inf =   3.288e+03 (3288)
    753: obj =   9.421151292e+11 inf =   3.281e+03 (3281)
    760: obj =   9.508341596e+11 inf =   3.274e+03 (3274)
    767: obj =   9.595374186e+11 inf =   3.267e+03 (3267)
    774: obj =   9.684707435e+11 inf =   3.260e+03 (3260)
    781: obj =   9.773935722e+11 inf =   3.253e+03 (3253)
    788: obj =   9.861245949e+11 inf =   3.246e+03 (3246)
    795: obj =   9.951741003e+11 inf =   3.239e+03 (3239)
    802: obj =   1.003934245e+12 inf =   3.232e+03 (3232)
    809: obj =   1.012691313e+12 inf =   3.225e+03 (3225)
    816: obj =   1.021611779e+12 inf =   3.218e+03 (3218)
    823: obj =   1.030384940e+12 inf =   3.211e+03 (3211)
    830: obj =   1.039156084e+12 inf =   3.204e+03 (3204)
    837: obj =   1.047954368e+12 inf =   3.197e+03 (3197)
    844: obj =   1.056839061e+12 inf =   3.190e+03 (3190)
    851: obj =   1.065515912e+12 inf =   3.183e+03 (3183)
    858: obj =   1.074430482e+12 inf =   3.176e+03 (3176)
    865: obj =   1.083111347e+12 inf =   3.169e+03 (3169)
    872: obj =   1.091972628e+12 inf =   3.162e+03 (3162)
    879: obj =   1.100884019e+12 inf =   3.155e+03 (3155)
    886: obj =   1.109689428e+12 inf =   3.148e+03 (3148)
    893: obj =   1.118401426e+12 inf =   3.141e+03 (3141)
    900: obj =   1.127057552e+12 inf =   3.134e+03 (3134)
