GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
      7: obj =   7.243632000e+00 inf =   5.138e+04 (51379)
     14: obj =   1.441044700e+01 inf =   5.137e+04 (51372)
     21: obj =   2.193864500e+01 inf =   5.136e+04 (51365)
     28: obj =   2.966095400e+01 inf =   5.136e+04 (51358)
     35: obj =   3.761941100e+01 inf =   5.135e+04 (51351)
     42: obj =   4.489436500e+01 inf =   5.134e+04 (51344)
     49: obj =   5.204070400e+01 inf =   5.134e+04 (51337)
     56: obj =   5.915228100e+01 inf =   5.133e+04 (51330)
     62: obj =   6.505861700e+01 inf =   5.132e+04 (51324)
     69: obj =   7.255807500e+01 inf =   5.132e+04 (51317)
     76: obj =   7.957725900e+01 inf =   5.131e+04 (51310)
     83: obj =   8.657498000e+01 inf =   5.130e+04 (51303)
     90: obj =   9.349022300e+01 inf =   5.130e+04 (51296)
     96: obj =   9.938917000e+01 inf =   5.129e+04 (51290)
    103: obj =   1.062507340e+02 inf =   5.128e+04 (51283)
    110: obj =   1.135706320e+02 inf =   5.128e+04 (51276)
    117: obj =   1.206333740e+02 inf =   5.127e+04 (51269)
    124: obj =   1.275283690e+02 inf =   5.126e+04 (51262)
    130: obj =   1.334932280e+02 inf =   5.126e+04 (51256)
    137: obj =   1.408660650e+02 inf =   5.125e+04 (51249)
    144: obj =   1.477569570e+02 inf =   5.124e+04 (51242)
    151: obj =   1.553929150e+02 inf =   5.124e+04 (51235)
    158: obj =   1.622796470e+02 inf =   5.123e+04 (51228)
    165: obj =   1.699173710e+02 inf =   5.122e+04 (51221)
    172: obj =   1.769700070e+02 inf =   5.121e+04 (51214)
    179: obj =   1.838354840e+02 inf =   5.121e+04 (51207)
    186: obj =   1.907225390e+02 inf =   5.120e+04 (51200)
    193: obj =   1.976392470e+02 inf =   5.119e+04 (51193)
    200: obj =   2.046129190e+02 inf =   5.119e+04 (51186)
    207: obj =   2.117210030e+02 inf =   5.118e+04 (51179)
    214: obj =   2.191310890e+02 inf =   5.117e+04 (51172)
    221: obj =   2.261112390e+02 inf =   5.116e+04 (51165)
    228: obj =   2.332508900e+02 inf =   5.116e+04 (51158)
    235: obj =   2.402478510e+02 inf =   5.115e+04 (51151)
    242: obj =   2.473287710e+02 inf =   5.114e+04 (51144)
    249: obj =   2.542452880e+02 inf =   5.114e+04 (51137)
    256: obj =   2.611426000e+02 inf =   5.113e+04 (51130)
    263: obj =   2.685850550e+02 inf =   5.112e+04 (51123)
    270: obj =   2.755078020e+02 inf =   5.112e+04 (51116)
    276: obj =   2.813868030e+02 inf =   5.111e+04 (51110)
    283: obj =   2.882408630e+02 inf =   5.110e+04 (51103)
    290: obj =   2.951300060e+02 inf =   5.110e+04 (51096)
    296: obj =   3.016732110e+02 inf =   5.109e+04 (51090)
    303: obj =   3.086872100e+02 inf =   5.108e+04 (51083)
    309: obj =   3.146717290e+02 inf =   5.108e+04 (51077)
    316: obj =   3.215804010e+02 inf =   5.107e+04 (51070)
    322: obj =   3.274712360e+02 inf =   5.106e+04 (51064)
    328: obj =   3.333824530e+02 inf =   5.106e+04 (51058)
    335: obj =   3.402730420e+02 inf =   5.105e+04 (51051)
    342: obj =   3.471443130e+02 inf =   5.104e+04 (51044)
    348: obj =   3.530299440e+02 inf =   5.104e+04 (51038)
    354: obj =   3.589861790e+02 inf =   5.103e+04 (51032)
    361: obj =   3.658713530e+02 inf =   5.102e+04 (51025)
    368: obj =   3.727523870e+02 inf =   5.102e+04 (51018)
    375: obj =   3.796954210e+02 inf =   5.101e+04 (51011)
    382: obj =   3.865987170e+02 inf =   5.100e+04 (51004)
    389: obj =   3.934710320e+02 inf =   5.100e+04 (50997)
    396: obj =   4.003785810e+02 inf =   5.099e+04 (50990)
    402: obj =   4.062682770e+02 inf =   5.098e+04 (50984)
    409: obj =   4.131831220e+02 inf =   5.098e+04 (50977)
    414: obj =   4.180804720e+02 inf =   5.097e+04 (50972)
    421: obj =   4.249599110e+02 inf =   5.096e+04 (50965)
    427: obj =   4.308572620e+02 inf =   5.096e+04 (50959)
    434: obj =   4.377452290e+02 inf =   5.095e+04 (50952)
    441: obj =   4.446068880e+02 inf =   5.094e+04 (50945)
    447: obj =   4.504870090e+02 inf =   5.094e+04 (50939)
    454: obj =   4.573400630e+02 inf =   5.093e+04 (50932)
    461: obj =   4.642018360e+02 inf =   5.092e+04 (50925)
    468: obj =   4.711412800e+02 inf =   5.092e+04 (50918)
    475: obj =   4.780284120e+02 inf =   5.091e+04 (50911)
    482: obj =   4.850646180e+02 inf =   5.090e+04 (50904)
    489: obj =   4.920874310e+02 inf =   5.090e+04 (50897)
    496: obj =   4.990960550e+02 inf =   5.089e+04 (50890)
    503: obj =   5.060122110e+02 inf =   5.088e+04 (50883)
    510: obj =   5.129366300e+02 inf =   5.088e+04 (50876)
    517: obj =   5.197999980e+02 inf =   5.087e+04 (50869)
    524: obj =   5.266636890e+02 inf =   5.086e+04 (50862)
    530: obj =   5.326419380e+02 inf =   5.086e+04 (50856)
    537: obj =   5.395116900e+02 inf =   5.085e+04 (50849)
    544: obj =   5.465055370e+02 inf =   5.084e+04 (50842)
    551: obj =   5.533785170e+02 inf =   5.084e+04 (50835)
    558: obj =   5.602970290e+02 inf =   5.083e+04 (50828)
    565: obj =   5.673333470e+02 inf =   5.082e+04 (50821)
    572: obj =   5.742365860e+02 inf =   5.081e+04 (50814)
    579: obj =   5.811197280e+02 inf =   5.081e+04 (50807)
    586: obj =   5.881878640e+02 inf =   5.080e+04 (50800)
    593: obj =   5.953279520e+02 inf =   5.079e+04 (50793)
    600: obj =   6.022369090e+02 inf =   5.079e+04 (50786)
    607: obj =   6.090983380e+02 inf =   5.078e+04 (50779)
    614: obj =   6.159845200e+02 inf =   5.077e+04 (50772)
    621: obj =   6.229277820e+02 inf =   5.076e+04 (50765)
    628: obj =   6.297970390e+02 inf =   5.076e+04 (50758)
    635: obj =   6.366522410e+02 inf =   5.075e+04 (50751)
    641: obj =   6.425215170e+02 inf =   5.074e+04 (50745)
    648: obj =   6.494454600e+02 inf =   5.074e+04 (50738)
    655: obj =   6.563221440e+02 inf =   5.073e+04 (50731)
    662: obj =   6.633330270e+02 inf =   5.072e+04 (50724)
    669: obj =   6.702102990e+02 inf =   5.072e+04 (50717)
    676: obj =   6.771386870e+02 inf =   5.071e+04 (50710)
    683: obj =   6.840702270e+02 inf =   5.070e+04 (50703)
    689: obj =   6.899699900e+02 inf =   5.070e+04 (50697)
    696: obj =   6.968478710e+02 inf =   5.069e+04 (50690)
    703: obj =   7.037287720e+02 inf =   5.068e+04 (50683)
    710: obj =   7.106406340e+02 inf =   5.068e+04 (50676)
    717: obj =   7.175363310e+02 inf =   5.067e+04 (50669)
    723: obj =   7.234731530e+02 inf =   5.066e+04 (50663)
    730: obj =   7.303947980e+02 inf =   5.066e+04 (50656)
    737: obj =   7.372528280e+02 inf =   5.065e+04 (50649)
    744: obj =   7.441140490e+02 inf =   5.064e+04 (50642)
    751: obj =   7.509969260e+02 inf =   5.064e+04 (50635)
    758: obj =   7.578654790e+02 inf =   5.063e+04 (50628)
    765: obj =   7.647689830e+02 inf =   5.062e+04 (50621)
    772: obj =   7.716370430e+02 inf =   5.061e+04 (50614)
    779: obj =   7.784883490e+02 inf =   5.061e+04 (50607)
    786: obj =   7.853448230e+02 inf =   5.060e+04 (50600)
    793: obj =   7.922131480e+02 inf =   5.059e+04 (50593)
    800: obj =   7.990787000e+02 inf =   5.059e+04 (50586)
    807: obj =   8.059949890e+02 inf =   5.058e+04 (50579)
    814: obj =   8.129192360e+02 inf =   5.057e+04 (50572)
    819: obj =   8.178949410e+02 inf =   5.057e+04 (50567)
    825: obj =   8.237685670e+02 inf =   5.056e+04 (50561)
    831: obj =   8.296901180e+02 inf =   5.056e+04 (50555)
    838: obj =   8.365483560e+02 inf =   5.055e+04 (50548)
    845: obj =   8.434202160e+02 inf =   5.054e+04 (50541)
    852: obj =   8.502919800e+02 inf =   5.053e+04 (50534)
    859: obj =   8.571603810e+02 inf =   5.053e+04 (50527)
    866: obj =   8.640402190e+02 inf =   5.052e+04 (50520)
    873: obj =   8.708926840e+02 inf =   5.051e+04 (50513)
    880: obj =   8.777576870e+02 inf =   5.051e+04 (50506)
    886: obj =   8.836300580e+02 inf =   5.050e+04 (50500)
    893: obj =   8.904897600e+02 inf =   5.049e+04 (50493)
    900: obj =   8.973567570e+02 inf =   5.049e+04 (50486)
    907: obj =   9.042342960e+02 inf =   5.048e+04 (50479)
    914: obj =   9.110921940e+02 inf =   5.047e+04 (50472)
    921: obj =   9.179419610e+02 inf =   5.046e+04 (50465)
    928: obj =   9.248193300e+02 inf =   5.046e+04 (50458)
    936: obj =   9.326901830e+02 inf =   5.045e+04 (50450)
    943: obj =   9.395489540e+02 inf =   5.044e+04 (50443)
    951: obj =   9.474815020e+02 inf =   5.044e+04 (50435)
    959: obj =   9.554865540e+02 inf =   5.043e+04 (50427)
    966: obj =   9.624590290e+02 inf =   5.042e+04 (50420)
    973: obj =   9.693494280e+02 inf =   5.041e+04 (50413)
    980: obj =   9.762037740e+02 inf =   5.041e+04 (50406)
    987: obj =   9.830983510e+02 inf =   5.040e+04 (50399)
    994: obj =   9.899586980e+02 inf =   5.039e+04 (50392)
   1002: obj =   9.978429050e+02 inf =   5.038e+04 (50384)
   1010: obj =   1.005675938e+03 inf =   5.038e+04 (50376)
