GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
     18: obj =   5.202392000e+00 inf =   4.238e+03 (4238)
     37: obj =   1.064793300e+01 inf =   4.219e+03 (4219)
     58: obj =   1.640037000e+01 inf =   4.198e+03 (4198)
     78: obj =   2.185961900e+01 inf =   4.178e+03 (4178)
     94: obj =   2.619870900e+01 inf =   4.162e+03 (4162)
    114: obj =   3.162399400e+01 inf =   4.142e+03 (4142)
    133: obj =   3.678478300e+01 inf =   4.123e+03 (4123)
    150: obj =   4.151532000e+01 inf =   4.106e+03 (4106)
    170: obj =   4.701995000e+01 inf =   4.086e+03 (4086)
    188: obj =   5.189400500e+01 inf =   4.068e+03 (4068)
    207: obj =   5.707925000e+01 inf =   4.049e+03 (4049)
    224: obj =   6.169550700e+01 inf =   4.032e+03 (4032)
    242: obj =   6.657733000e+01 inf =   4.014e+03 (4014)
    260: obj =   7.145187200e+01 inf =   3.996e+03 (3996)
    279: obj =   7.658762400e+01 inf =   3.977e+03 (3977)
    299: obj =   8.200188400e+01 inf =   3.957e+03 (3957)
    320: obj =   8.766861200e+01 inf =   3.936e+03 (3936)
    341: obj =   9.333336000e+01 inf =   3.915e+03 (3915)
    360: obj =   9.853416900e+01 inf =   3.896e+03 (3896)
    379: obj =   1.037149070e+02 inf =   3.877e+03 (3877)
    396: obj =   1.083278760e+02 inf =   3.860e+03 (3860)
    414: obj =   1.132469770e+02 inf =   3.842e+03 (3842)
    432: obj =   1.181527710e+02 inf =   3.824e+03 (3824)
    451: obj =   1.233209010e+02 inf =   3.805e+03 (3805)
    472: obj =   1.290185730e+02 inf =   3.784e+03 (3784)
    491: obj =   1.341754310e+02 inf =   3.765e+03 (3765)
    509: obj =   1.390379440e+02 inf =   3.747e+03 (3747)
    526: obj =   1.436339790e+02 inf =   3.730e+03 (3730)
    544: obj =   1.485049580e+02 inf =   3.712e+03 (3712)
    561: obj =   1.531119580e+02 inf =   3.695e+03 (3695)
    581: obj =   1.585382190e+02 inf =   3.675e+03 (3675)
    602: obj =   1.642427440e+02 inf =   3.654e+03 (3654)
    623: obj =   1.699383450e+02 inf =   3.633e+03 (3633)
    641: obj =   1.748067050e+02 inf =   3.615e+03 (3615)
    661: obj =   1.802287930e+02 inf =   3.595e+03 (3595)
    679: obj =   1.851138730e+02 inf =   3.577e+03 (3577)
    699: obj =   1.905216150e+02 inf =   3.557e+03 (3557)
    718: obj =   1.956537120e+02 inf =   3.538e+03 (3538)
    736: obj =   2.005219810e+02 inf =   3.520e+03 (3520)
    754: obj =   2.053903140e+02 inf =   3.502e+03 (3502)
    772: obj =   2.102498430e+02 inf =   3.484e+03 (3484)
    790: obj =   2.151173500e+02 inf =   3.466e+03 (3466)
    807: obj =   2.197149370e+02 inf =   3.449e+03 (3449)
    826: obj =   2.248532470e+02 inf =   3.430e+03 (3430)
    843: obj =   2.294455650e+02 inf =   3.413e+03 (3413)
    860: obj =   2.340352620e+02 inf =   3.396e+03 (3396)
    879: obj =   2.391670560e+02 inf =   3.377e+03 (3377)
    897: obj =   2.440338340e+02 inf =   3.359e+03 (3359)
    913: obj =   2.483665880e+02 inf =   3.343e+03 (3343)
    934: obj =   2.540728790e+02 inf =   3.322e+03 (3322)
    951: obj =   2.586780490e+02 inf =   3.305e+03 (3305)
    970: obj =   2.638161770e+02 inf =   3.286e+03 (3286)
    989: obj =   2.689458080e+02 inf =   3.267e+03 (3267)
   1007: obj =   2.738078640e+02 inf =   3.249e+03 (3249)
   1027: obj =   2.792095760e+02 inf =   3.229e+03 (3229)
   1046: obj =   2.843431650e+02 inf =   3.210e+03 (3210)
   1066: obj =   2.897471010e+02 inf =   3.190e+03 (3190)
   1086: obj =   2.951675460e+02 inf =   3.170e+03 (3170)
   1107: obj =   3.008400030e+02 inf =   3.149e+03 (3149)
